date,rows,Ret_pre_t_non_null,Ret_pre_t_negative,Ret_mkt_t_non_null,Ret_mkt_t_negative,Ret_post_t_non_null,Ret_post_t_negative,IVol_t_m_non_null,IVol_t_m_negative,IVol_q_m_non_null,IVol_q_m_negative,VarianceRatio1_non_null,VarianceRatio1_negative,VarianceRatio2_non_null,VarianceRatio2_negative,HIndex1_non_null,HIndex1_negative,NumExtremeOfr_m_non_null,NumExtremeOfr_m_negative,NumExtremeBid_m_non_null,NumExtremeBid_m_negative,NObsUsed1_non_null,NObsUsed1_negative,NObsUsed2_non_null,NObsUsed2_negative,NumTimeUnitsWithTrade1_non_null,NumTimeUnitsWithTrade1_negative,NumTimeUnitsWithTrade2_non_null,NumTimeUnitsWithTrade2_negative
22/12/1998,20,5,2,20,12,9,1,20,0,20,0,20,0,20,0,20,0,15,0,14,0,20,0,20,0,20,0,20,0
22/12/1999,24,6,0,24,12,12,1,24,0,24,0,23,0,23,0,24,0,17,0,18,0,24,0,24,0,24,0,24,0
22/12/2000,25,5,1,25,7,22,1,25,0,25,0,25,0,25,0,25,0,21,0,20,0,25,0,25,0,25,0,25,0
22/12/2003,26,10,6,26,3,24,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
22/12/2004,26,13,9,26,9,23,16,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
22/12/2005,25,17,8,25,9,21,7,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0
22/12/2006,26,20,10,26,18,18,14,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
22/12/2008,27,25,16,27,27,25,8,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
22/12/2009,27,27,15,27,17,24,8,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
22/12/2010,27,25,13,27,9,26,15,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
22/12/2011,28,28,17,28,7,26,3,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
23/01/1995,21,3,2,21,3,1,0,20,0,20,0,20,0,20,0,20,0,4,0,7,0,20,0,20,0,20,0,20,0
23/01/1996,21,3,1,21,9,1,1,21,0,21,0,21,0,21,0,21,0,7,0,8,0,21,0,21,0,21,0,21,0
23/01/1997,20,3,0,20,18,8,1,20,0,19,0,19,0,19,0,20,0,6,0,9,0,19,0,19,0,20,0,20,0
23/01/1998,19,4,1,19,15,6,0,19,0,18,0,18,0,18,0,18,0,14,0,14,0,18,0,18,0,18,0,18,0
23/01/2001,25,5,3,25,5,19,2,24,0,24,0,24,0,24,0,25,0,23,0,21,0,24,0,24,0,25,0,25,0
23/01/2002,26,5,4,26,9,21,5,26,0,26,0,25,0,25,0,26,0,23,0,21,0,24,0,24,0,26,0,26,0
23/01/2003,26,15,6,26,5,24,8,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
23/01/2004,26,13,3,26,21,21,10,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
23/01/2006,26,24,11,26,10,23,7,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
23/01/2007,26,23,17,26,14,24,6,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
23/01/2008,26,26,25,26,3,26,10,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
23/01/2009,27,26,20,27,3,25,17,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
23/01/2012,28,27,18,28,12,25,10,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
23/02/1993,17,0,0,17,10,5,0,17,0,17,0,17,0,17,0,17,0,8,0,9,0,17,0,17,0,17,0,17,0
23/02/1994,21,3,2,21,13,1,0,21,0,20,0,20,0,20,0,20,0,4,0,6,0,20,0,20,0,20,0,20,0
23/02/1995,21,3,0,21,11,2,1,21,0,20,0,20,0,20,0,20,0,5,0,6,0,20,0,20,0,20,0,20,0
23/02/1996,21,3,0,21,12,4,3,21,0,20,0,20,0,20,0,20,0,4,0,7,0,20,0,20,0,20,0,20,0
23/02/1998,19,4,0,19,5,3,0,19,0,19,0,19,0,19,0,19,0,0,0,0,0,18,0,18,0,19,0,19,0
23/02/1999,21,4,1,21,12,6,0,21,0,21,0,21,0,21,0,21,0,15,0,15,0,20,0,20,0,21,0,21,0
23/02/2000,24,6,3,24,10,20,5,24,0,24,0,24,0,24,0,24,0,21,0,19,0,24,0,24,0,24,0,24,0
23/02/2001,25,5,0,25,15,15,3,25,0,24,0,24,0,24,0,24,0,20,0,21,0,23,0,23,0,24,0,24,0
23/02/2004,26,13,10,26,16,23,13,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
23/02/2005,26,19,6,26,8,21,3,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
23/02/2006,26,18,9,26,17,25,9,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
23/02/2007,26,20,9,26,23,26,11,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
23/02/2009,27,27,14,27,27,27,4,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
23/02/2010,27,26,11,27,26,24,1,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
23/02/2011,27,26,17,27,17,27,5,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
23/02/2012,28,26,18,28,8,28,3,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
23/03/1993,17,0,0,17,13,1,0,17,0,17,0,17,0,17,0,17,0,4,0,10,0,17,0,17,0,17,0,17,0
23/03/1994,21,3,1,21,13,1,0,21,0,20,0,20,0,20,0,20,0,2,0,7,0,20,0,20,0,20,0,20,0
23/03/1995,21,3,0,21,9,1,0,21,0,20,0,20,0,20,0,20,0,2,0,2,0,20,0,20,0,20,0,20,0
23/03/1998,19,4,3,19,13,6,0,19,0,19,0,19,0,19,0,19,0,14,0,14,0,18,0,18,0,19,0,19,0
23/03/1999,22,4,3,22,21,10,0,22,0,22,0,22,0,22,0,22,0,15,0,16,0,20,0,20,0,22,0,22,0
23/03/2000,24,5,5,24,5,19,6,24,0,24,0,24,0,24,0,24,0,22,0,20,0,24,0,24,0,24,0,24,0
23/03/2001,25,5,1,25,7,18,2,25,0,25,0,25,0,25,0,25,0,20,0,20,0,23,0,23,0,25,0,25,0
23/03/2004,26,16,3,26,21,21,4,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
23/03/2005,26,21,14,26,7,19,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
23/03/2006,26,20,10,26,17,20,9,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
23/03/2007,26,24,12,26,11,22,14,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
23/03/2009,27,27,11,27,1,26,21,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
23/03/2010,27,26,7,27,7,26,10,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
23/03/2011,28,26,23,28,5,27,12,28,0,28,0,28,0,28,0,28,0,27,0,28,0,28,0,28,0,28,0,28,0
23/03/2012,28,27,17,28,8,27,10,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
23/04/1993,21,0,0,21,12,6,2,21,0,21,0,21,0,21,0,21,0,6,0,8,0,20,0,20,0,21,0,21,0
23/04/1996,21,3,2,21,8,0,0,21,0,21,0,21,0,21,0,21,0,8,0,4,0,21,0,21,0,21,0,21,0
23/04/1997,20,3,0,20,12,4,2,20,0,19,0,19,0,19,0,19,0,7,0,3,0,19,0,19,0,19,0,19,0
23/04/1998,20,4,3,20,10,4,1,20,0,20,0,20,0,20,0,20,0,13,0,14,0,19,0,19,0,20,0,20,0
23/04/1999,22,4,1,22,8,8,0,22,0,22,0,22,0,22,0,22,0,16,0,16,0,21,0,21,0,22,0,22,0
23/04/2001,25,5,3,25,20,20,9,24,0,25,0,25,0,25,0,25,0,23,0,21,0,23,0,23,0,25,0,25,0
23/04/2002,26,5,2,26,18,23,1,26,0,26,0,26,0,26,0,26,0,22,0,22,0,24,0,24,0,26,0,26,0
23/04/2003,26,15,11,26,6,24,11,25,0,26,0,26,0,26,0,26,0,0,0,0,0,25,0,25,0,26,0,26,0
23/04/2004,26,13,11,26,15,24,4,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0,26,0,26,0
23/04/2007,26,25,20,26,18,22,7,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
23/04/2008,27,24,8,27,12,22,17,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
23/04/2009,27,27,15,27,13,26,12,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
23/04/2010,27,26,13,27,11,26,13,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
23/04/2012,28,28,19,28,10,28,7,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
23/05/1994,21,2,0,21,12,0,0,21,0,20,0,20,0,20,0,20,0,3,0,2,0,20,0,20,0,20,0,20,0
23/05/1995,21,3,0,21,7,1,0,21,0,20,0,20,0,20,0,20,0,4,0,8,0,20,0,20,0,20,0,20,0
23/05/1996,21,3,1,21,14,0,0,21,0,20,0,20,0,20,0,20,0,6,0,8,0,20,0,20,0,20,0,20,0
23/05/1997,21,2,1,21,2,1,0,21,0,20,0,19,0,19,0,20,0,7,0,7,0,20,0,20,0,20,0,20,0
23/05/2000,24,5,4,24,12,17,7,24,0,24,0,24,0,24,0,24,0,23,0,20,0,22,0,22,0,24,0,24,0
23/05/2001,25,5,2,25,18,21,5,25,0,25,0,25,0,25,0,25,0,24,0,22,0,23,0,23,0,25,0,25,0
23/05/2002,26,5,0,26,7,24,6,26,0,26,0,26,0,26,0,26,0,0,0,0,0,25,0,25,0,26,0,26,0
23/05/2003,26,11,7,26,12,24,2,25,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,25,0,26,0,26,0
23/05/2005,26,19,10,26,7,16,6,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
23/05/2006,26,24,6,26,21,23,17,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
23/05/2007,26,23,4,26,18,21,8,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
23/05/2008,27,23,16,27,22,22,7,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
23/05/2011,28,28,24,28,10,27,16,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
23/05/2012,28,26,13,28,5,25,18,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
23/06/1993,21,1,0,21,12,3,0,21,0,21,0,21,0,21,0,21,0,7,0,7,0,20,0,20,0,21,0,21,0
23/06/1994,21,2,0,21,15,1,0,21,0,20,0,20,0,20,0,20,0,5,0,4,0,19,0,19,0,20,0,20,0
23/06/1995,21,3,2,21,7,1,1,21,0,20,0,20,0,20,0,20,0,3,0,5,0,20,0,20,0,20,0,20,0
23/06/1997,19,3,2,19,18,4,0,19,0,19,0,19,0,19,0,19,0,11,0,8,0,19,0,19,0,19,0,19,0
23/06/1998,20,4,1,20,5,5,0,20,0,20,0,20,0,20,0,20,0,0,0,0,0,19,0,19,0,20,0,20,0
23/06/1999,23,5,5,23,12,7,1,23,0,23,0,23,0,23,0,23,0,19,0,17,0,22,0,22,0,23,0,23,0
23/06/2000,24,5,3,24,17,16,2,24,0,24,0,24,0,24,0,24,0,19,0,0,0,23,0,23,0,24,0,24,0
23/06/2003,26,14,8,26,21,23,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
23/06/2004,26,15,10,26,2,16,6,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
23/06/2005,26,15,11,26,19,22,4,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
23/06/2006,27,23,17,27,14,19,8,27,0,27,0,27,0,27,0,27,0,27,0,0,0,27,0,27,0,27,0,27,0
23/06/2008,27,26,11,27,22,23,16,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
23/06/2009,27,26,11,27,16,27,8,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
23/06/2010,27,26,21,27,21,27,13,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
23/06/2011,28,28,26,28,9,28,8,28,0,28,0,28,0,28,0,28,0,0,0,0,0,28,0,28,0,28,0,28,0
23/07/1993,21,1,1,21,5,2,1,21,0,20,0,20,0,20,0,20,0,6,0,9,0,20,0,20,0,20,0,20,0
23/07/1996,21,3,0,21,18,2,1,21,0,21,0,21,0,21,0,21,0,8,0,11,0,20,0,20,0,21,0,21,0
23/07/1997,19,4,1,19,14,2,0,19,0,18,0,18,0,18,0,18,0,13,0,14,0,18,0,18,0,18,0,18,0
23/07/1998,20,4,3,20,16,10,1,20,0,20,0,20,0,20,0,20,0,16,0,15,0,20,0,20,0,20,0,20,0
23/07/1999,23,5,2,23,16,3,0,23,0,23,0,23,0,23,0,23,0,19,0,17,0,22,0,22,0,23,0,23,0
23/07/2001,25,5,2,25,23,14,5,25,0,25,0,25,0,25,0,25,0,21,0,22,0,23,0,23,0,25,0,25,0
23/07/2002,26,12,8,26,21,23,12,25,0,26,0,26,0,26,0,26,0,21,0,21,0,25,0,25,0,26,0,26,0
23/07/2003,26,10,6,26,12,24,8,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
23/07/2004,26,13,6,26,19,23,1,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
23/07/2007,26,23,11,26,14,26,9,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
23/07/2008,27,26,15,27,7,26,6,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
23/07/2009,27,26,16,27,4,26,23,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
23/07/2010,27,23,19,27,4,27,6,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
23/07/2012,28,28,24,28,4,28,28,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
23/08/1993,21,0,0,21,10,1,0,21,0,20,0,20,0,20,0,21,0,3,0,4,0,20,0,20,0,21,0,21,0
23/08/1994,21,2,0,21,4,1,1,21,0,21,0,21,0,21,0,21,0,4,0,5,0,20,0,20,0,21,0,21,0
23/08/1995,21,2,0,21,14,2,1,21,0,20,0,20,0,20,0,20,0,4,0,8,0,20,0,20,0,20,0,20,0
23/08/1996,21,3,2,21,11,0,0,21,0,20,0,20,0,20,0,21,0,7,0,5,0,20,0,20,0,21,0,21,0
23/08/1999,23,5,2,23,2,7,0,23,0,23,0,23,0,23,0,23,0,17,0,17,0,22,0,22,0,23,0,23,0
23/08/2000,24,5,2,24,14,20,10,24,0,24,0,24,0,24,0,24,0,23,0,19,0,23,0,23,0,24,0,24,0
23/08/2001,25,5,4,25,13,19,1,25,0,25,0,25,0,25,0,25,0,0,0,0,0,23,0,23,0,25,0,25,0
23/08/2002,26,10,7,26,21,24,7,26,0,26,0,26,0,26,0,26,0,20,0,20,0,26,0,26,0,26,0,26,0
23/08/2004,27,15,4,27,20,16,6,27,0,27,0,27,0,27,0,27,0,26,0,27,0,26,0,26,0,27,0,27,0
23/08/2005,26,13,7,26,21,17,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
23/08/2006,26,20,9,26,19,25,9,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
23/08/2007,26,24,15,26,24,21,15,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
23/08/2010,27,25,13,27,23,26,21,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
23/08/2011,28,27,22,28,1,28,22,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
23/08/2012,28,26,19,28,26,25,4,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
23/09/1993,21,0,0,21,4,2,1,21,0,21,0,21,0,21,0,21,0,7,0,6,0,20,0,20,0,21,0,21,0
23/09/1994,21,3,2,21,14,2,1,21,0,20,0,20,0,20,0,20,0,2,0,7,0,20,0,20,0,20,0,20,0
23/09/1996,20,3,2,20,8,1,0,20,0,20,0,20,0,20,0,20,0,4,0,4,0,19,0,19,0,20,0,20,0
23/09/1997,19,4,0,19,13,6,1,19,0,19,0,19,0,19,0,19,0,14,0,14,0,19,0,19,0,19,0,19,0
23/09/1998,20,4,0,20,3,6,0,20,0,20,0,20,0,20,0,20,0,15,0,15,0,19,0,19,0,20,0,20,0
23/09/1999,23,4,1,23,19,12,0,23,0,23,0,23,0,23,0,23,0,0,0,0,0,22,0,22,0,23,0,23,0
23/09/2002,26,8,6,26,15,23,8,26,0,26,0,26,0,26,0,26,0,23,0,22,0,25,0,25,0,26,0,26,0
23/09/2003,26,14,7,26,9,23,8,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
23/09/2004,27,17,7,27,20,17,4,27,0,27,0,27,0,27,0,27,0,27,0,27,0,26,0,26,0,27,0,27,0
23/09/2005,26,18,9,26,10,22,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
23/09/2008,27,26,17,27,22,26,3,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
23/09/2009,27,25,9,27,25,26,8,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
23/09/2010,27,26,19,27,14,26,9,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
23/09/2011,28,28,18,28,2,27,14,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
23/10/1995,21,3,2,21,10,1,0,21,0,20,0,20,0,20,0,20,0,8,0,3,0,20,0,20,0,20,0,20,0
23/10/1996,20,3,3,20,6,1,1,20,0,20,0,20,0,20,0,20,0,10,0,6,0,20,0,20,0,20,0,20,0
23/10/1997,19,4,2,19,11,7,1,19,0,19,0,19,0,19,0,19,0,0,0,0,0,18,0,18,0,19,0,19,0
23/10/1998,20,4,3,20,9,6,0,20,0,20,0,20,0,20,0,20,0,0,0,0,0,20,0,20,0,20,0,20,0
23/10/2000,25,4,3,25,14,19,2,25,0,25,0,25,0,25,0,25,0,19,0,19,0,23,0,23,0,25,0,25,0
23/10/2001,26,5,1,26,21,22,5,26,0,26,0,26,0,26,0,26,0,22,0,23,0,24,0,24,0,26,0,26,0
23/10/2002,26,8,1,26,5,23,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
23/10/2003,26,14,7,26,3,23,22,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
23/10/2006,26,23,14,26,3,22,13,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
23/10/2007,26,24,8,26,12,25,22,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
23/10/2008,27,26,12,27,14,26,16,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
23/10/2009,27,26,17,27,25,24,6,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
23/10/2012,28,28,21,28,19,25,5,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
23/11/1993,21,0,0,21,4,0,0,21,0,20,0,20,0,20,0,20,0,3,0,2,0,20,0,20,0,20,0,20,0
23/11/1994,21,3,2,21,6,0,0,21,0,20,0,20,0,20,0,20,0,8,0,8,0,20,0,20,0,20,0,20,0
23/11/1998,19,4,1,19,4,9,2,19,0,19,0,19,0,19,0,19,0,15,0,13,0,19,0,19,0,19,0,19,0
23/11/1999,23,5,2,23,16,17,7,23,0,23,0,23,0,23,0,23,0,19,0,18,0,21,0,21,0,23,0,23,0
23/11/2001,26,5,0,26,2,9,2,25,0,26,0,26,0,26,0,26,0,22,0,22,0,24,0,24,0,26,0,26,0
23/11/2004,27,16,3,27,12,25,2,27,0,27,0,27,0,27,0,27,0,27,0,27,0,26,0,26,0,27,0,27,0
23/11/2005,26,20,13,26,8,23,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
23/11/2007,26,23,8,26,7,25,17,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
23/11/2009,27,27,5,27,6,24,15,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
23/11/2010,27,26,20,27,22,27,4,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
23/11/2011,28,28,13,28,28,28,3,28,0,28,0,28,0,28,0,28,0,0,0,0,0,28,0,28,0,28,0,28,0
23/11/2012,28,27,3,28,4,23,19,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
23/12/1993,21,2,0,21,9,1,0,21,0,21,0,21,0,21,0,21,0,2,0,4,0,20,0,20,0,21,0,21,0
23/12/1994,21,2,2,21,10,0,0,21,0,21,0,21,0,21,0,21,0,0,0,0,0,19,0,19,0,21,0,21,0
23/12/1996,20,3,0,20,13,1,0,20,0,20,0,20,0,20,0,20,0,5,0,4,0,20,0,20,0,20,0,20,0
23/12/1997,19,4,4,19,18,5,0,19,0,18,0,18,0,18,0,18,0,15,0,14,0,18,0,18,0,18,0,18,0
23/12/1998,20,4,1,20,2,6,0,20,0,20,0,20,0,20,0,20,0,16,0,15,0,19,0,19,0,20,0,20,0
23/12/1999,24,5,0,24,9,10,5,24,0,24,0,24,0,24,0,24,0,18,0,20,0,24,0,24,0,24,0,24,0
23/12/2002,26,14,8,26,7,20,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
23/12/2003,26,14,3,26,8,24,4,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
23/12/2004,26,12,9,26,8,21,1,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
23/12/2005,25,18,7,25,14,13,6,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0
23/12/2008,27,25,10,27,21,22,8,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
23/12/2009,27,27,8,27,17,26,6,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
23/12/2010,27,24,14,27,14,27,10,27,0,27,0,27,0,27,0,27,0,27,0,0,0,27,0,27,0,27,0,27,0
23/12/2011,28,27,16,28,7,27,10,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
24/01/1994,21,2,2,21,16,2,1,21,0,20,0,20,0,20,0,20,0,3,0,3,0,20,0,20,0,20,0,20,0
24/01/1995,21,3,2,21,11,3,1,21,0,20,0,20,0,20,0,20,0,3,0,6,0,20,0,20,0,20,0,20,0
24/01/1996,21,3,1,21,7,3,0,21,0,21,0,20,0,20,0,21,0,6,0,10,0,21,0,21,0,21,0,21,0
24/01/1997,20,3,0,20,15,2,0,20,0,20,0,20,0,20,0,20,0,10,0,9,0,20,0,20,0,20,0,20,0
24/01/2000,24,5,1,24,22,16,3,24,0,24,0,24,0,24,0,24,0,22,0,18,0,24,0,24,0,24,0,24,0
24/01/2001,25,5,4,25,11,15,9,25,0,25,0,25,0,25,0,25,0,19,0,19,0,23,0,23,0,25,0,25,0
24/01/2002,26,5,2,26,13,23,12,25,0,26,0,25,0,25,0,26,0,23,0,20,0,24,0,24,0,26,0,26,0
24/01/2003,26,13,10,26,23,23,6,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
24/01/2005,26,12,7,26,16,20,4,26,0,26,0,26,0,26,0,26,0,0,0,0,0,25,0,25,0,26,0,26,0
24/01/2006,26,25,7,26,12,19,2,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
24/01/2007,26,22,11,26,4,24,5,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
24/01/2008,26,24,9,26,13,25,1,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
24/01/2011,27,25,16,27,8,26,11,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
24/01/2012,28,26,20,28,4,28,4,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
24/02/1993,17,0,0,17,1,4,0,17,0,17,0,17,0,17,0,17,0,7,0,7,0,17,0,17,0,17,0,17,0
24/02/1994,21,3,0,21,15,3,0,21,0,21,0,21,0,20,0,21,0,5,0,7,0,21,0,21,0,21,0,21,0
24/02/1995,21,3,1,21,5,1,0,21,0,20,0,20,0,20,0,20,0,4,0,6,0,20,0,20,0,20,0,20,0
24/02/1997,20,3,2,20,3,0,0,20,0,19,0,19,0,19,0,20,0,8,0,7,0,19,0,19,0,20,0,20,0
24/02/1998,19,4,0,19,11,6,0,19,0,19,0,19,0,19,0,19,0,0,0,0,0,18,0,18,0,19,0,19,0
24/02/1999,21,5,1,21,20,9,0,21,0,21,0,21,0,21,0,21,0,15,0,15,0,20,0,20,0,21,0,21,0
24/02/2000,24,6,2,24,17,18,6,24,0,24,0,24,0,24,0,24,0,21,0,19,0,24,0,24,0,24,0,24,0
24/02/2003,26,12,10,26,21,25,8,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,25,0,26,0,26,0
24/02/2004,26,14,11,26,12,24,6,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
24/02/2005,26,13,8,26,7,24,10,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
24/02/2006,26,21,13,26,9,16,7,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
24/02/2009,27,27,11,27,0,27,9,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
24/02/2010,27,25,7,27,5,25,13,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
24/02/2011,27,26,10,27,12,27,8,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
24/02/2012,28,27,14,28,16,28,14,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
