raw_date,clean_date,raw_symbol,clean_symbol,date_match,symbol_match,full_key_match
2011-05-25,2011-05-25,GE,GE,True,True,True
2011-05-26,2011-05-26,GE,GE,True,True,True
2011-05-27,2011-05-27,GE,GE,True,True,True
2011-05-31,2011-05-31,GE,GE,True,True,True
2011-06-01,2011-06-01,GE,GE,True,True,True
2011-06-02,2011-06-02,GE,GE,True,True,True
2011-06-03,2011-06-03,GE,GE,True,True,True
2011-06-06,2011-06-06,GE,GE,True,True,True
2011-06-07,2011-06-07,GE,GE,True,True,True
2011-06-08,2011-06-08,GE,GE,True,True,True
2011-06-09,2011-06-09,GE,GE,True,True,True
2011-06-10,2011-06-10,GE,GE,True,True,True
2011-06-13,2011-06-13,GE,GE,True,True,True
2011-06-14,2011-06-14,GE,GE,True,True,True
2011-06-15,2011-06-15,GE,GE,True,True,True
2011-06-16,2011-06-16,GE,GE,True,True,True
2011-06-17,2011-06-17,GE,GE,True,True,True
2011-06-20,2011-06-20,GE,GE,True,True,True
2011-06-21,2011-06-21,GE,GE,True,True,True
2011-06-22,2011-06-22,GE,GE,True,True,True
2011-06-23,2011-06-23,GE,GE,True,True,True
2011-06-24,2011-06-24,GE,GE,True,True,True
2011-06-27,2011-06-27,GE,GE,True,True,True
2011-06-28,2011-06-28,GE,GE,True,True,True
2011-06-29,2011-06-29,GE,GE,True,True,True
2011-06-30,2011-06-30,GE,GE,True,True,True
2011-07-01,2011-07-01,GE,GE,True,True,True
2011-07-05,2011-07-05,GE,GE,True,True,True
2011-07-06,2011-07-06,GE,GE,True,True,True
2011-07-07,2011-07-07,GE,GE,True,True,True
2011-07-08,2011-07-08,GE,GE,True,True,True
2011-07-11,2011-07-11,GE,GE,True,True,True
2011-07-12,2011-07-12,GE,GE,True,True,True
2011-07-13,2011-07-13,GE,GE,True,True,True
2011-07-14,2011-07-14,GE,GE,True,True,True
2011-07-15,2011-07-15,GE,GE,True,True,True
2011-07-18,2011-07-18,GE,GE,True,True,True
2011-07-19,2011-07-19,GE,GE,True,True,True
2011-07-20,2011-07-20,GE,GE,True,True,True
2011-07-21,2011-07-21,GE,GE,True,True,True
2011-07-22,2011-07-22,GE,GE,True,True,True
2011-07-25,2011-07-25,GE,GE,True,True,True
2011-07-26,2011-07-26,GE,GE,True,True,True
2011-07-27,2011-07-27,GE,GE,True,True,True
2011-07-28,2011-07-28,GE,GE,True,True,True
2011-07-29,2011-07-29,GE,GE,True,True,True
2011-08-01,2011-08-01,GE,GE,True,True,True
2011-08-02,2011-08-02,GE,GE,True,True,True
2011-08-03,2011-08-03,GE,GE,True,True,True
2011-08-04,2011-08-04,GE,GE,True,True,True
2011-08-05,2011-08-05,GE,GE,True,True,True
2011-08-08,2011-08-08,GE,GE,True,True,True
2011-08-09,2011-08-09,GE,GE,True,True,True
2011-08-10,2011-08-10,GE,GE,True,True,True
2011-08-11,2011-08-11,GE,GE,True,True,True
2011-08-12,2011-08-12,GE,GE,True,True,True
2011-08-15,2011-08-15,GE,GE,True,True,True
2011-08-16,2011-08-16,GE,GE,True,True,True
2011-08-17,2011-08-17,GE,GE,True,True,True
2011-08-18,2011-08-18,GE,GE,True,True,True
2011-08-19,2011-08-19,GE,GE,True,True,True
2011-08-22,2011-08-22,GE,GE,True,True,True
2011-08-23,2011-08-23,GE,GE,True,True,True
2011-08-24,2011-08-24,GE,GE,True,True,True
2011-08-25,2011-08-25,GE,GE,True,True,True
2011-08-26,2011-08-26,GE,GE,True,True,True
2011-08-29,2011-08-29,GE,GE,True,True,True
2011-08-30,2011-08-30,GE,GE,True,True,True
2011-08-31,2011-08-31,GE,GE,True,True,True
2011-09-01,2011-09-01,GE,GE,True,True,True
2011-09-02,2011-09-02,GE,GE,True,True,True
2011-09-06,2011-09-06,GE,GE,True,True,True
2011-09-07,2011-09-07,GE,GE,True,True,True
2011-09-08,2011-09-08,GE,GE,True,True,True
2011-09-09,2011-09-09,GE,GE,True,True,True
2011-09-12,2011-09-12,GE,GE,True,True,True
2011-09-13,2011-09-13,GE,GE,True,True,True
2011-09-14,2011-09-14,GE,GE,True,True,True
2011-09-15,2011-09-15,GE,GE,True,True,True
2011-09-16,2011-09-16,GE,GE,True,True,True
2011-09-19,2011-09-19,GE,GE,True,True,True
2011-09-20,2011-09-20,GE,GE,True,True,True
2011-09-21,2011-09-21,GE,GE,True,True,True
2011-09-22,2011-09-22,GE,GE,True,True,True
2011-09-23,2011-09-23,GE,GE,True,True,True
2011-09-26,2011-09-26,GE,GE,True,True,True
2011-09-27,2011-09-27,GE,GE,True,True,True
2011-09-28,2011-09-28,GE,GE,True,True,True
2011-09-29,2011-09-29,GE,GE,True,True,True
2011-09-30,2011-09-30,GE,GE,True,True,True
2011-10-03,2011-10-03,GE,GE,True,True,True
2011-10-04,2011-10-04,GE,GE,True,True,True
2011-10-05,2011-10-05,GE,GE,True,True,True
2011-10-06,2011-10-06,GE,GE,True,True,True
2011-10-07,2011-10-07,GE,GE,True,True,True
2011-10-10,2011-10-10,GE,GE,True,True,True
2011-10-11,2011-10-11,GE,GE,True,True,True
2011-10-12,2011-10-12,GE,GE,True,True,True
2011-10-13,2011-10-13,GE,GE,True,True,True
2011-10-14,2011-10-14,GE,GE,True,True,True
2011-10-17,2011-10-17,GE,GE,True,True,True
2011-10-18,2011-10-18,GE,GE,True,True,True
2011-10-19,2011-10-19,GE,GE,True,True,True
2011-10-20,2011-10-20,GE,GE,True,True,True
2011-10-21,2011-10-21,GE,GE,True,True,True
2011-10-24,2011-10-24,GE,GE,True,True,True
2011-10-25,2011-10-25,GE,GE,True,True,True
2011-10-26,2011-10-26,GE,GE,True,True,True
2011-10-27,2011-10-27,GE,GE,True,True,True
2011-10-28,2011-10-28,GE,GE,True,True,True
2011-10-31,2011-10-31,GE,GE,True,True,True
2011-11-01,2011-11-01,GE,GE,True,True,True
2011-11-02,2011-11-02,GE,GE,True,True,True
2011-11-03,2011-11-03,GE,GE,True,True,True
2011-11-04,2011-11-04,GE,GE,True,True,True
2011-11-07,2011-11-07,GE,GE,True,True,True
2011-11-08,2011-11-08,GE,GE,True,True,True
2011-11-09,2011-11-09,GE,GE,True,True,True
2011-11-10,2011-11-10,GE,GE,True,True,True
2011-11-11,2011-11-11,GE,GE,True,True,True
2011-11-14,2011-11-14,GE,GE,True,True,True
2011-11-15,2011-11-15,GE,GE,True,True,True
2011-11-16,2011-11-16,GE,GE,True,True,True
2011-11-17,2011-11-17,GE,GE,True,True,True
2011-11-18,2011-11-18,GE,GE,True,True,True
2011-11-21,2011-11-21,GE,GE,True,True,True
2011-11-22,2011-11-22,GE,GE,True,True,True
2011-11-23,2011-11-23,GE,GE,True,True,True
2011-11-25,2011-11-25,GE,GE,True,True,True
2011-11-28,2011-11-28,GE,GE,True,True,True
2011-11-29,2011-11-29,GE,GE,True,True,True
2011-11-30,2011-11-30,GE,GE,True,True,True
2011-12-01,2011-12-01,GE,GE,True,True,True
2011-12-02,2011-12-02,GE,GE,True,True,True
2011-12-05,2011-12-05,GE,GE,True,True,True
2011-12-06,2011-12-06,GE,GE,True,True,True
2011-12-07,2011-12-07,GE,GE,True,True,True
2011-12-08,2011-12-08,GE,GE,True,True,True
2011-12-09,2011-12-09,GE,GE,True,True,True
2011-12-12,2011-12-12,GE,GE,True,True,True
2011-12-13,2011-12-13,GE,GE,True,True,True
2011-12-14,2011-12-14,GE,GE,True,True,True
2011-12-15,2011-12-15,GE,GE,True,True,True
2011-12-16,2011-12-16,GE,GE,True,True,True
2011-12-19,2011-12-19,GE,GE,True,True,True
2011-12-20,2011-12-20,GE,GE,True,True,True
2011-12-21,2011-12-21,GE,GE,True,True,True
2011-12-22,2011-12-22,GE,GE,True,True,True
2011-12-23,2011-12-23,GE,GE,True,True,True
2011-12-27,2011-12-27,GE,GE,True,True,True
2011-12-28,2011-12-28,GE,GE,True,True,True
2011-12-29,2011-12-29,GE,GE,True,True,True
2011-12-30,2011-12-30,GE,GE,True,True,True
2011-01-03,2011-01-03,GOOG,GOOG,True,True,True
2011-01-04,2011-01-04,GOOG,GOOG,True,True,True
2011-01-05,2011-01-05,GOOG,GOOG,True,True,True
2011-01-06,2011-01-06,GOOG,GOOG,True,True,True
2011-01-07,2011-01-07,GOOG,GOOG,True,True,True
2011-01-10,2011-01-10,GOOG,GOOG,True,True,True
2011-01-11,2011-01-11,GOOG,GOOG,True,True,True
2011-01-12,2011-01-12,GOOG,GOOG,True,True,True
2011-01-13,2011-01-13,GOOG,GOOG,True,True,True
2011-01-14,2011-01-14,GOOG,GOOG,True,True,True
2011-01-18,2011-01-18,GOOG,GOOG,True,True,True
2011-01-19,2011-01-19,GOOG,GOOG,True,True,True
2011-01-20,2011-01-20,GOOG,GOOG,True,True,True
2011-01-21,2011-01-21,GOOG,GOOG,True,True,True
2011-01-24,2011-01-24,GOOG,GOOG,True,True,True
2011-01-25,2011-01-25,GOOG,GOOG,True,True,True
2011-01-26,2011-01-26,GOOG,GOOG,True,True,True
2011-01-27,2011-01-27,GOOG,GOOG,True,True,True
2011-01-28,2011-01-28,GOOG,GOOG,True,True,True
2011-01-31,2011-01-31,GOOG,GOOG,True,True,True
2011-02-01,2011-02-01,GOOG,GOOG,True,True,True
2011-02-02,2011-02-02,GOOG,GOOG,True,True,True
2011-02-03,2011-02-03,GOOG,GOOG,True,True,True
2011-02-04,2011-02-04,GOOG,GOOG,True,True,True
2011-02-07,2011-02-07,GOOG,GOOG,True,True,True
2011-02-08,2011-02-08,GOOG,GOOG,True,True,True
2011-02-09,2011-02-09,GOOG,GOOG,True,True,True
2011-02-10,2011-02-10,GOOG,GOOG,True,True,True
2011-02-11,2011-02-11,GOOG,GOOG,True,True,True
2011-02-14,2011-02-14,GOOG,GOOG,True,True,True
2011-02-15,2011-02-15,GOOG,GOOG,True,True,True
2011-02-16,2011-02-16,GOOG,GOOG,True,True,True
2011-02-17,2011-02-17,GOOG,GOOG,True,True,True
2011-02-18,2011-02-18,GOOG,GOOG,True,True,True
2011-02-22,2011-02-22,GOOG,GOOG,True,True,True
2011-02-23,2011-02-23,GOOG,GOOG,True,True,True
2011-02-24,2011-02-24,GOOG,GOOG,True,True,True
2011-02-25,2011-02-25,GOOG,GOOG,True,True,True
2011-02-28,2011-02-28,GOOG,GOOG,True,True,True
2011-03-01,2011-03-01,GOOG,GOOG,True,True,True
2011-03-02,2011-03-02,GOOG,GOOG,True,True,True
2011-03-03,2011-03-03,GOOG,GOOG,True,True,True
2011-03-04,2011-03-04,GOOG,GOOG,True,True,True
2011-03-07,2011-03-07,GOOG,GOOG,True,True,True
2011-03-08,2011-03-08,GOOG,GOOG,True,True,True
2011-03-09,2011-03-09,GOOG,GOOG,True,True,True
2011-03-10,2011-03-10,GOOG,GOOG,True,True,True
2011-03-14,2011-03-14,GOOG,GOOG,True,True,True
2011-03-15,2011-03-15,GOOG,GOOG,True,True,True
2011-03-16,2011-03-16,GOOG,GOOG,True,True,True
2011-03-17,2011-03-17,GOOG,GOOG,True,True,True
2011-03-18,2011-03-18,GOOG,GOOG,True,True,True
2011-03-21,2011-03-21,GOOG,GOOG,True,True,True
2011-03-22,2011-03-22,GOOG,GOOG,True,True,True
2011-03-23,2011-03-23,GOOG,GOOG,True,True,True
2011-03-24,2011-03-24,GOOG,GOOG,True,True,True
2011-03-25,2011-03-25,GOOG,GOOG,True,True,True
2011-03-28,2011-03-28,GOOG,GOOG,True,True,True
2011-03-29,2011-03-29,GOOG,GOOG,True,True,True
2011-03-30,2011-03-30,GOOG,GOOG,True,True,True
2011-03-31,2011-03-31,GOOG,GOOG,True,True,True
2011-04-01,2011-04-01,GOOG,GOOG,True,True,True
2011-04-04,2011-04-04,GOOG,GOOG,True,True,True
2011-04-05,2011-04-05,GOOG,GOOG,True,True,True
2011-04-06,2011-04-06,GOOG,GOOG,True,True,True
2011-04-07,2011-04-07,GOOG,GOOG,True,True,True
2011-04-08,2011-04-08,GOOG,GOOG,True,True,True
2011-04-11,2011-04-11,GOOG,GOOG,True,True,True
2011-04-12,2011-04-12,GOOG,GOOG,True,True,True
2011-04-13,2011-04-13,GOOG,GOOG,True,True,True
2011-04-14,2011-04-14,GOOG,GOOG,True,True,True
2011-04-15,2011-04-15,GOOG,GOOG,True,True,True
2011-04-18,2011-04-18,GOOG,GOOG,True,True,True
2011-04-19,2011-04-19,GOOG,GOOG,True,True,True
2011-04-20,2011-04-20,GOOG,GOOG,True,True,True
2011-04-21,2011-04-21,GOOG,GOOG,True,True,True
2011-04-25,2011-04-25,GOOG,GOOG,True,True,True
2011-04-26,2011-04-26,GOOG,GOOG,True,True,True
2011-04-27,2011-04-27,GOOG,GOOG,True,True,True
2011-04-28,2011-04-28,GOOG,GOOG,True,True,True
2011-04-29,2011-04-29,GOOG,GOOG,True,True,True
2011-05-02,2011-05-02,GOOG,GOOG,True,True,True
2011-05-03,2011-05-03,GOOG,GOOG,True,True,True
2011-05-04,2011-05-04,GOOG,GOOG,True,True,True
2011-05-05,2011-05-05,GOOG,GOOG,True,True,True
2011-05-06,2011-05-06,GOOG,GOOG,True,True,True
2011-05-09,2011-05-09,GOOG,GOOG,True,True,True
2011-05-10,2011-05-10,GOOG,GOOG,True,True,True
2011-05-11,2011-05-11,GOOG,GOOG,True,True,True
2011-05-12,2011-05-12,GOOG,GOOG,True,True,True
2011-05-13,2011-05-13,GOOG,GOOG,True,True,True
2011-05-16,2011-05-16,GOOG,GOOG,True,True,True
2011-05-17,2011-05-17,GOOG,GOOG,True,True,True
2011-05-18,2011-05-18,GOOG,GOOG,True,True,True
2011-05-19,2011-05-19,GOOG,GOOG,True,True,True
2011-05-20,2011-05-20,GOOG,GOOG,True,True,True
2011-05-23,2011-05-23,GOOG,GOOG,True,True,True
2011-05-24,2011-05-24,GOOG,GOOG,True,True,True
2011-05-25,2011-05-25,GOOG,GOOG,True,True,True
2011-05-26,2011-05-26,GOOG,GOOG,True,True,True
2011-05-27,2011-05-27,GOOG,GOOG,True,True,True
2011-05-31,2011-05-31,GOOG,GOOG,True,True,True
2011-06-01,2011-06-01,GOOG,GOOG,True,True,True
2011-06-02,2011-06-02,GOOG,GOOG,True,True,True
2011-06-03,2011-06-03,GOOG,GOOG,True,True,True
2011-06-06,2011-06-06,GOOG,GOOG,True,True,True
2011-06-07,2011-06-07,GOOG,GOOG,True,True,True
2011-06-08,2011-06-08,GOOG,GOOG,True,True,True
2011-06-09,2011-06-09,GOOG,GOOG,True,True,True
2011-06-10,2011-06-10,GOOG,GOOG,True,True,True
2011-06-13,2011-06-13,GOOG,GOOG,True,True,True
2011-06-14,2011-06-14,GOOG,GOOG,True,True,True
2011-06-15,2011-06-15,GOOG,GOOG,True,True,True
2011-06-16,2011-06-16,GOOG,GOOG,True,True,True
2011-06-17,2011-06-17,GOOG,GOOG,True,True,True
2011-06-20,2011-06-20,GOOG,GOOG,True,True,True
2011-06-21,2011-06-21,GOOG,GOOG,True,True,True
2011-06-22,2011-06-22,GOOG,GOOG,True,True,True
2011-06-23,2011-06-23,GOOG,GOOG,True,True,True
2011-06-24,2011-06-24,GOOG,GOOG,True,True,True
2011-06-27,2011-06-27,GOOG,GOOG,True,True,True
2011-06-28,2011-06-28,GOOG,GOOG,True,True,True
2011-06-29,2011-06-29,GOOG,GOOG,True,True,True
2011-06-30,2011-06-30,GOOG,GOOG,True,True,True
2011-07-01,2011-07-01,GOOG,GOOG,True,True,True
2011-07-05,2011-07-05,GOOG,GOOG,True,True,True
2011-07-06,2011-07-06,GOOG,GOOG,True,True,True
2011-07-07,2011-07-07,GOOG,GOOG,True,True,True
2011-07-08,2011-07-08,GOOG,GOOG,True,True,True
2011-07-11,2011-07-11,GOOG,GOOG,True,True,True
2011-07-12,2011-07-12,GOOG,GOOG,True,True,True
2011-07-13,2011-07-13,GOOG,GOOG,True,True,True
2011-07-14,2011-07-14,GOOG,GOOG,True,True,True
2011-07-15,2011-07-15,GOOG,GOOG,True,True,True
2011-07-18,2011-07-18,GOOG,GOOG,True,True,True
2011-07-19,2011-07-19,GOOG,GOOG,True,True,True
2011-07-20,2011-07-20,GOOG,GOOG,True,True,True
2011-07-21,2011-07-21,GOOG,GOOG,True,True,True
2011-07-22,2011-07-22,GOOG,GOOG,True,True,True
2011-07-25,2011-07-25,GOOG,GOOG,True,True,True
2011-07-26,2011-07-26,GOOG,GOOG,True,True,True
2011-07-27,2011-07-27,GOOG,GOOG,True,True,True
2011-07-28,2011-07-28,GOOG,GOOG,True,True,True
2011-07-29,2011-07-29,GOOG,GOOG,True,True,True
2011-08-01,2011-08-01,GOOG,GOOG,True,True,True
2011-08-02,2011-08-02,GOOG,GOOG,True,True,True
2011-08-03,2011-08-03,GOOG,GOOG,True,True,True
2011-08-04,2011-08-04,GOOG,GOOG,True,True,True
2011-08-05,2011-08-05,GOOG,GOOG,True,True,True
2011-08-08,2011-08-08,GOOG,GOOG,True,True,True
2011-08-09,2011-08-09,GOOG,GOOG,True,True,True
2011-08-10,2011-08-10,GOOG,GOOG,True,True,True
2011-08-11,2011-08-11,GOOG,GOOG,True,True,True
2011-08-12,2011-08-12,GOOG,GOOG,True,True,True
2011-08-15,2011-08-15,GOOG,GOOG,True,True,True
2011-08-16,2011-08-16,GOOG,GOOG,True,True,True
2011-08-17,2011-08-17,GOOG,GOOG,True,True,True
2011-08-18,2011-08-18,GOOG,GOOG,True,True,True
2011-08-19,2011-08-19,GOOG,GOOG,True,True,True
2011-08-22,2011-08-22,GOOG,GOOG,True,True,True
2011-08-23,2011-08-23,GOOG,GOOG,True,True,True
2011-08-24,2011-08-24,GOOG,GOOG,True,True,True
2011-08-25,2011-08-25,GOOG,GOOG,True,True,True
2011-08-26,2011-08-26,GOOG,GOOG,True,True,True
2011-08-29,2011-08-29,GOOG,GOOG,True,True,True
2011-08-30,2011-08-30,GOOG,GOOG,True,True,True
2011-08-31,2011-08-31,GOOG,GOOG,True,True,True
2011-09-01,2011-09-01,GOOG,GOOG,True,True,True
2011-09-02,2011-09-02,GOOG,GOOG,True,True,True
2011-09-06,2011-09-06,GOOG,GOOG,True,True,True
2011-09-07,2011-09-07,GOOG,GOOG,True,True,True
2011-09-08,2011-09-08,GOOG,GOOG,True,True,True
2011-09-09,2011-09-09,GOOG,GOOG,True,True,True
2011-09-12,2011-09-12,GOOG,GOOG,True,True,True
2011-09-13,2011-09-13,GOOG,GOOG,True,True,True
2011-09-14,2011-09-14,GOOG,GOOG,True,True,True
2011-09-15,2011-09-15,GOOG,GOOG,True,True,True
2011-09-16,2011-09-16,GOOG,GOOG,True,True,True
2011-09-19,2011-09-19,GOOG,GOOG,True,True,True
2011-09-20,2011-09-20,GOOG,GOOG,True,True,True
2011-09-21,2011-09-21,GOOG,GOOG,True,True,True
2011-09-22,2011-09-22,GOOG,GOOG,True,True,True
2011-09-23,2011-09-23,GOOG,GOOG,True,True,True
2011-09-26,2011-09-26,GOOG,GOOG,True,True,True
2011-09-27,2011-09-27,GOOG,GOOG,True,True,True
2011-09-28,2011-09-28,GOOG,GOOG,True,True,True
2011-09-29,2011-09-29,GOOG,GOOG,True,True,True
2011-09-30,2011-09-30,GOOG,GOOG,True,True,True
2011-10-03,2011-10-03,GOOG,GOOG,True,True,True
2011-10-04,2011-10-04,GOOG,GOOG,True,True,True
2011-10-05,2011-10-05,GOOG,GOOG,True,True,True
2011-10-06,2011-10-06,GOOG,GOOG,True,True,True
2011-10-07,2011-10-07,GOOG,GOOG,True,True,True
2011-10-10,2011-10-10,GOOG,GOOG,True,True,True
2011-10-11,2011-10-11,GOOG,GOOG,True,True,True
2011-10-12,2011-10-12,GOOG,GOOG,True,True,True
2011-10-13,2011-10-13,GOOG,GOOG,True,True,True
2011-10-14,2011-10-14,GOOG,GOOG,True,True,True
2011-10-17,2011-10-17,GOOG,GOOG,True,True,True
2011-10-18,2011-10-18,GOOG,GOOG,True,True,True
2011-10-19,2011-10-19,GOOG,GOOG,True,True,True
2011-10-20,2011-10-20,GOOG,GOOG,True,True,True
2011-10-21,2011-10-21,GOOG,GOOG,True,True,True
2011-10-24,2011-10-24,GOOG,GOOG,True,True,True
2011-10-25,2011-10-25,GOOG,GOOG,True,True,True
2011-10-26,2011-10-26,GOOG,GOOG,True,True,True
2011-10-27,2011-10-27,GOOG,GOOG,True,True,True
2011-10-28,2011-10-28,GOOG,GOOG,True,True,True
2011-10-31,2011-10-31,GOOG,GOOG,True,True,True
2011-11-01,2011-11-01,GOOG,GOOG,True,True,True
2011-11-02,2011-11-02,GOOG,GOOG,True,True,True
2011-11-03,2011-11-03,GOOG,GOOG,True,True,True
2011-11-04,2011-11-04,GOOG,GOOG,True,True,True
2011-11-07,2011-11-07,GOOG,GOOG,True,True,True
2011-11-08,2011-11-08,GOOG,GOOG,True,True,True
2011-11-09,2011-11-09,GOOG,GOOG,True,True,True
2011-11-10,2011-11-10,GOOG,GOOG,True,True,True
2011-11-11,2011-11-11,GOOG,GOOG,True,True,True
2011-11-14,2011-11-14,GOOG,GOOG,True,True,True
2011-11-15,2011-11-15,GOOG,GOOG,True,True,True
2011-11-16,2011-11-16,GOOG,GOOG,True,True,True
2011-11-17,2011-11-17,GOOG,GOOG,True,True,True
2011-11-18,2011-11-18,GOOG,GOOG,True,True,True
2011-11-21,2011-11-21,GOOG,GOOG,True,True,True
2011-11-22,2011-11-22,GOOG,GOOG,True,True,True
2011-11-23,2011-11-23,GOOG,GOOG,True,True,True
2011-11-25,2011-11-25,GOOG,GOOG,True,True,True
2011-11-28,2011-11-28,GOOG,GOOG,True,True,True
2011-11-29,2011-11-29,GOOG,GOOG,True,True,True
2011-11-30,2011-11-30,GOOG,GOOG,True,True,True
2011-12-01,2011-12-01,GOOG,GOOG,True,True,True
2011-12-02,2011-12-02,GOOG,GOOG,True,True,True
2011-12-05,2011-12-05,GOOG,GOOG,True,True,True
2011-12-06,2011-12-06,GOOG,GOOG,True,True,True
2011-12-07,2011-12-07,GOOG,GOOG,True,True,True
2011-12-08,2011-12-08,GOOG,GOOG,True,True,True
2011-12-09,2011-12-09,GOOG,GOOG,True,True,True
2011-12-12,2011-12-12,GOOG,GOOG,True,True,True
2011-12-13,2011-12-13,GOOG,GOOG,True,True,True
2011-12-14,2011-12-14,GOOG,GOOG,True,True,True
2011-12-15,2011-12-15,GOOG,GOOG,True,True,True
2011-12-16,2011-12-16,GOOG,GOOG,True,True,True
2011-12-19,2011-12-19,GOOG,GOOG,True,True,True
2011-12-20,2011-12-20,GOOG,GOOG,True,True,True
2011-12-21,2011-12-21,GOOG,GOOG,True,True,True
2011-12-22,2011-12-22,GOOG,GOOG,True,True,True
2011-12-23,2011-12-23,GOOG,GOOG,True,True,True
2011-12-27,2011-12-27,GOOG,GOOG,True,True,True
2011-12-28,2011-12-28,GOOG,GOOG,True,True,True
2011-12-29,2011-12-29,GOOG,GOOG,True,True,True
2011-12-30,2011-12-30,GOOG,GOOG,True,True,True
2011-01-03,2011-01-03,GS,GS,True,True,True
2011-01-04,2011-01-04,GS,GS,True,True,True
2011-01-05,2011-01-05,GS,GS,True,True,True
2011-01-06,2011-01-06,GS,GS,True,True,True
2011-01-07,2011-01-07,GS,GS,True,True,True
2011-01-10,2011-01-10,GS,GS,True,True,True
2011-01-11,2011-01-11,GS,GS,True,True,True
2011-01-12,2011-01-12,GS,GS,True,True,True
2011-01-13,2011-01-13,GS,GS,True,True,True
2011-01-14,2011-01-14,GS,GS,True,True,True
2011-01-18,2011-01-18,GS,GS,True,True,True
2011-01-19,2011-01-19,GS,GS,True,True,True
2011-01-20,2011-01-20,GS,GS,True,True,True
2011-01-21,2011-01-21,GS,GS,True,True,True
2011-01-24,2011-01-24,GS,GS,True,True,True
2011-01-25,2011-01-25,GS,GS,True,True,True
2011-01-26,2011-01-26,GS,GS,True,True,True
2011-01-27,2011-01-27,GS,GS,True,True,True
2011-01-28,2011-01-28,GS,GS,True,True,True
2011-01-31,2011-01-31,GS,GS,True,True,True
2011-02-01,2011-02-01,GS,GS,True,True,True
2011-02-02,2011-02-02,GS,GS,True,True,True
2011-02-03,2011-02-03,GS,GS,True,True,True
2011-02-04,2011-02-04,GS,GS,True,True,True
2011-02-07,2011-02-07,GS,GS,True,True,True
2011-02-08,2011-02-08,GS,GS,True,True,True
2011-02-09,2011-02-09,GS,GS,True,True,True
2011-02-10,2011-02-10,GS,GS,True,True,True
2011-02-11,2011-02-11,GS,GS,True,True,True
2011-02-14,2011-02-14,GS,GS,True,True,True
2011-02-15,2011-02-15,GS,GS,True,True,True
2011-02-16,2011-02-16,GS,GS,True,True,True
2011-02-17,2011-02-17,GS,GS,True,True,True
2011-02-18,2011-02-18,GS,GS,True,True,True
2011-02-22,2011-02-22,GS,GS,True,True,True
2011-02-23,2011-02-23,GS,GS,True,True,True
2011-02-24,2011-02-24,GS,GS,True,True,True
2011-02-25,2011-02-25,GS,GS,True,True,True
2011-02-28,2011-02-28,GS,GS,True,True,True
2011-03-01,2011-03-01,GS,GS,True,True,True
2011-03-02,2011-03-02,GS,GS,True,True,True
2011-03-03,2011-03-03,GS,GS,True,True,True
2011-03-04,2011-03-04,GS,GS,True,True,True
2011-03-07,2011-03-07,GS,GS,True,True,True
2011-03-08,2011-03-08,GS,GS,True,True,True
2011-03-09,2011-03-09,GS,GS,True,True,True
2011-03-10,2011-03-10,GS,GS,True,True,True
2011-03-11,2011-03-11,GS,GS,True,True,True
2011-03-14,2011-03-14,GS,GS,True,True,True
2011-03-15,2011-03-15,GS,GS,True,True,True
2011-03-16,2011-03-16,GS,GS,True,True,True
2011-03-17,2011-03-17,GS,GS,True,True,True
2011-03-18,2011-03-18,GS,GS,True,True,True
2011-03-21,2011-03-21,GS,GS,True,True,True
2011-03-22,2011-03-22,GS,GS,True,True,True
2011-03-23,2011-03-23,GS,GS,True,True,True
2011-03-24,2011-03-24,GS,GS,True,True,True
2011-03-25,2011-03-25,GS,GS,True,True,True
2011-03-28,2011-03-28,GS,GS,True,True,True
2011-03-29,2011-03-29,GS,GS,True,True,True
2011-03-30,2011-03-30,GS,GS,True,True,True
2011-03-31,2011-03-31,GS,GS,True,True,True
2011-04-01,2011-04-01,GS,GS,True,True,True
2011-04-04,2011-04-04,GS,GS,True,True,True
2011-04-05,2011-04-05,GS,GS,True,True,True
2011-04-06,2011-04-06,GS,GS,True,True,True
2011-04-07,2011-04-07,GS,GS,True,True,True
2011-04-08,2011-04-08,GS,GS,True,True,True
2011-04-11,2011-04-11,GS,GS,True,True,True
2011-04-12,2011-04-12,GS,GS,True,True,True
2011-04-13,2011-04-13,GS,GS,True,True,True
2011-04-14,2011-04-14,GS,GS,True,True,True
2011-04-15,2011-04-15,GS,GS,True,True,True
2011-04-18,2011-04-18,GS,GS,True,True,True
2011-04-19,2011-04-19,GS,GS,True,True,True
2011-04-20,2011-04-20,GS,GS,True,True,True
2011-04-21,2011-04-21,GS,GS,True,True,True
2011-04-25,2011-04-25,GS,GS,True,True,True
2011-04-26,2011-04-26,GS,GS,True,True,True
2011-04-27,2011-04-27,GS,GS,True,True,True
2011-04-28,2011-04-28,GS,GS,True,True,True
2011-04-29,2011-04-29,GS,GS,True,True,True
2011-05-02,2011-05-02,GS,GS,True,True,True
2011-05-03,2011-05-03,GS,GS,True,True,True
2011-05-04,2011-05-04,GS,GS,True,True,True
2011-05-05,2011-05-05,GS,GS,True,True,True
2011-05-06,2011-05-06,GS,GS,True,True,True
2011-05-09,2011-05-09,GS,GS,True,True,True
2011-05-10,2011-05-10,GS,GS,True,True,True
2011-05-11,2011-05-11,GS,GS,True,True,True
2011-05-12,2011-05-12,GS,GS,True,True,True
2011-05-13,2011-05-13,GS,GS,True,True,True
2011-05-16,2011-05-16,GS,GS,True,True,True
2011-05-17,2011-05-17,GS,GS,True,True,True
