date,symbol,quote_set,bid,ask,mid,spread,expected_mid,midpoint_difference
2009-07-01,UNH,4pm,26.31,26.29,26.3,-0.019999999999999574,26.299999999999997,3.552713678800501e-15
2009-08-01,UNH,4pm,26.72,26.71,26.715,-0.00999999999999801,26.715,0.0
,UNH,4pm,25.32,25.31,25.315,-0.010000000000001563,25.314999999999998,3.552713678800501e-15
2009-04-02,UNH,4pm,28.95,28.94,28.945,-0.00999999999999801,28.945,0.0
2009-05-02,UNH,4pm,28.75,28.73,28.74,-0.019999999999999574,28.740000000000002,-3.552713678800501e-15
2009-10-02,UNH,4pm,28.0,27.99,27.995,-0.010000000000001563,27.994999999999997,3.552713678800501e-15
,UNH,4pm,23.79,23.78,23.785,-0.00999999999999801,23.785,0.0
,UNH,4pm,20.69,20.68,20.685,-0.010000000000001563,20.685000000000002,-3.552713678800501e-15
,UNH,4pm,20.58,20.56,20.57,-0.019999999999999574,20.57,0.0
2009-01-04,UNH,4pm,20.64,20.63,20.635,-0.010000000000001563,20.634999999999998,3.552713678800501e-15
2009-03-04,UNH,4pm,20.55,20.54,20.545,-0.010000000000001563,20.545,0.0
,UNH,4pm,24.51,24.5,24.505,-0.010000000000001563,24.505000000000003,-3.552713678800501e-15
,UNH,4pm,22.84,22.81,22.825,-0.030000000000001137,22.825,0.0
,UNH,4pm,26.98,26.96,26.97,-0.019999999999999574,26.97,0.0
2009-01-07,UNH,4pm,25.16,25.15,25.155,-0.010000000000001563,25.155,0.0
2009-03-08,UNH,4pm,27.34,27.33,27.335,-0.010000000000001563,27.335,0.0
,UNH,4pm,28.02,28.01,28.015,-0.00999999999999801,28.015,0.0
2009-08-09,UNH,4pm,27.81,27.8,27.805,-0.00999999999999801,27.805,0.0
,UNH,4pm,24.91,24.9,24.905,-0.010000000000001563,24.905,0.0
2009-09-02,V,4pm,55.33,55.32,55.325,-0.00999999999999801,55.325,0.0
2009-01-06,V,4pm,66.8,66.65,66.725,-0.14999999999999147,66.725,0.0
,V,4pm,61.11,60.99,61.05,-0.11999999999999744,61.05,0.0
2009-08-07,V,4pm,59.49,59.46,59.475,-0.030000000000001137,59.475,0.0
,V,4pm,86.21,86.12,86.165,-0.0899999999999892,86.16499999999999,1.4210854715202004e-14
,WFC,4pm,24.33,24.32,24.325,-0.00999999999999801,24.325,0.0
,WFC,4pm,19.03,18.99,19.01,-0.0400000000000027,19.009999999999998,3.552713678800501e-15
2009-04-02,WFC,4pm,17.45,17.44,17.445,-0.00999999999999801,17.445,0.0
2009-10-02,WFC,4pm,16.24,16.23,16.235,-0.00999999999999801,16.235,0.0
,WFC,4pm,14.3,14.28,14.29,-0.02000000000000135,14.29,0.0
2009-06-03,WFC,4pm,8.67,8.66,8.665,-0.009999999999999787,8.665,0.0
,WFC,4pm,24.92,24.91,24.915,-0.010000000000001563,24.915,0.0
2009-05-06,WFC,4pm,24.83,24.82,24.825,-0.00999999999999801,24.825,0.0
2009-12-06,WFC,4pm,25.48,25.47,25.475,-0.010000000000001563,25.475,0.0
,WFC,4pm,24.41,24.4,24.405,-0.010000000000001563,24.405,0.0
2009-07-07,WFC,4pm,23.33,23.3,23.315,-0.029999999999997584,23.314999999999998,3.552713678800501e-15
2009-10-08,WFC,4pm,28.65,28.64,28.645,-0.00999999999999801,28.645,0.0
,WFC,4pm,27.48,27.47,27.475,-0.010000000000001563,27.475,0.0
,WFC,4pm,27.34,27.33,27.335,-0.010000000000001563,27.335,0.0
2009-11-09,WFC,4pm,27.48,27.46,27.47,-0.019999999999999574,27.47,0.0
,WFC,4pm,27.91,27.9,27.905,-0.010000000000001563,27.905,0.0
,WFC,4pm,28.15,28.14,28.145,-0.00999999999999801,28.145,0.0
2009-12-11,WFC,4pm,28.22,28.21,28.215,-0.00999999999999801,28.215,0.0
,WFC,4pm,28.06,28.04,28.05,-0.019999999999999574,28.049999999999997,3.552713678800501e-15
,WFC,4pm,27.16,27.14,27.15,-0.019999999999999574,27.15,0.0
,WFC,4pm,27.07,27.02,27.045,-0.05000000000000071,27.045,0.0
,WMT,4pm,51.39,51.38,51.385,-0.00999999999999801,51.385000000000005,-7.105427357601002e-15
2009-10-02,WMT,4pm,47.76,47.75,47.755,-0.00999999999999801,47.754999999999995,7.105427357601002e-15
,WMT,4pm,50.08,50.06,50.07,-0.01999999999999602,50.07,0.0
,WMT,4pm,48.91,48.9,48.905,-0.00999999999999801,48.905,0.0
,WMT,4pm,48.81,48.8,48.805,-0.010000000000005116,48.805,0.0
,WMT,4pm,51.15,51.12,51.135,-0.030000000000001137,51.135,0.0
,WMT,4pm,49.14,49.09,49.115,-0.04999999999999716,49.115,0.0
2009-08-07,WMT,4pm,48.39,48.38,48.385,-0.00999999999999801,48.385000000000005,-7.105427357601002e-15
,WMT,4pm,48.47,48.46,48.465,-0.00999999999999801,48.465,0.0
,WMT,4pm,51.83,51.82,51.825,-0.00999999999999801,51.825,0.0
,WMT,4pm,50.08,50.05,50.065,-0.030000000000001137,50.065,0.0
2009-03-11,WMT,4pm,49.89,49.88,49.885,-0.00999999999999801,49.885000000000005,-7.105427357601002e-15
,WMT,4pm,54.32,54.3,54.31,-0.020000000000003126,54.31,0.0
,WMT,4pm,54.63,54.57,54.6,-0.060000000000002274,54.6,0.0
2009-01-12,WMT,4pm,54.76,54.75,54.755,-0.00999999999999801,54.754999999999995,7.105427357601002e-15
,WMT,4pm,54.13,54.11,54.12,-0.020000000000003126,54.120000000000005,-7.105427357601002e-15
2009-08-01,XOM,4pm,79.17,79.15,79.16,-0.01999999999999602,79.16,0.0
,XOM,4pm,77.76,77.73,77.745,-0.030000000000001137,77.745,0.0
,XOM,4pm,76.53,76.52,76.525,-0.010000000000005116,76.525,0.0
2009-10-02,XOM,4pm,76.01,75.97,75.99,-0.04000000000000625,75.99000000000001,-1.4210854715202004e-14
,XOM,4pm,71.3,71.27,71.285,-0.030000000000001137,71.285,0.0
,XOM,4pm,70.89,70.87,70.88,-0.01999999999999602,70.88,0.0
,XOM,4pm,68.39,68.36,68.375,-0.030000000000001137,68.375,0.0
,XOM,4pm,66.97,66.96,66.965,-0.010000000000005116,66.965,0.0
,XOM,4pm,68.65,68.64,68.645,-0.010000000000005116,68.64500000000001,-1.4210854715202004e-14
2009-01-04,XOM,4pm,69.11,69.08,69.095,-0.030000000000001137,69.095,0.0
2009-06-04,XOM,4pm,69.99,69.98,69.985,-0.009999999999990905,69.985,0.0
,XOM,4pm,67.69,67.65,67.67,-0.03999999999999204,67.67,0.0
,XOM,4pm,65.24,65.23,65.235,-0.009999999999990905,65.235,0.0
2009-01-05,XOM,4pm,67.91,67.9,67.905,-0.009999999999990905,67.905,0.0
,XOM,4pm,70.69,70.67,70.68,-0.01999999999999602,70.68,0.0
,XOM,4pm,70.51,70.46,70.485,-0.05000000000001137,70.485,0.0
,XOM,4pm,68.52,68.48,68.5,-0.03999999999999204,68.5,0.0
2009-05-06,XOM,4pm,73.05,73.01,73.03,-0.03999999999999204,73.03,0.0
,XOM,4pm,71.59,71.57,71.58,-0.020000000000010232,71.58,0.0
,XOM,4pm,69.92,69.9,69.91,-0.01999999999999602,69.91,0.0
,XOM,4pm,75.95,75.93,75.94,-0.01999999999999602,75.94,0.0
,XOM,4pm,68.68,68.66,68.67,-0.020000000000010232,68.67,0.0
,AAPL,4pm,208.25,208.0,208.125,-0.25,208.125,0.0
2010-01-03,AAPL,4pm,209.02,209.01,209.015,-0.010000000000019327,209.015,0.0
2010-07-06,AAPL,4pm,251.02,250.98,251.0,-0.040000000000020464,251.0,0.0
2010-08-06,AAPL,4pm,249.35,249.14,249.245,-0.21000000000000796,249.245,0.0
2010-08-07,AAPL,4pm,258.07,258.06,258.065,-0.009999999999990905,258.065,0.0
,AAPL,4pm,254.3,254.27,254.285,-0.030000000000001137,254.28500000000003,-2.842170943040401e-14
,AMZN,4pm,137.08,137.07,137.075,-0.010000000000019327,137.075,0.0
2010-05-01,BAC,4pm,16.21,16.2,16.205,-0.010000000000001563,16.205,0.0
2010-08-01,BAC,4pm,16.79,16.78,16.785,-0.00999999999999801,16.785,0.0
,BAC,4pm,15.21,15.2,15.205,-0.010000000000001563,15.205,0.0
2010-06-04,BAC,4pm,18.47,18.46,18.465,-0.00999999999999801,18.465,0.0
,BAC,4pm,18.67,18.66,18.665,-0.010000000000001563,18.665,0.0
2010-02-06,BAC,4pm,15.9,15.89,15.895,-0.009999999999999787,15.895,0.0
,BAC,4pm,15.83,15.81,15.82,-0.019999999999999574,15.82,0.0
,BAC,4pm,14.38,14.37,14.375,-0.010000000000001563,14.375,0.0
,BAC,4pm,15.66,15.65,15.655,-0.009999999999999787,15.655000000000001,-1.7763568394002505e-15
2010-11-10,BAC,4pm,13.15,13.14,13.145,-0.009999999999999787,13.145,0.0
2010-09-11,BAC,4pm,12.3,12.29,12.295,-0.010000000000001563,12.295,0.0
,BAC,4pm,12.41,12.4,12.405,-0.009999999999999787,12.405000000000001,-1.7763568394002505e-15
,CVX,4pm,73.25,73.2,73.225,-0.04999999999999716,73.225,0.0
2010-02-02,CVX,4pm,74.48,74.46,74.47,-0.020000000000010232,74.47,0.0
2010-04-05,CVX,4pm,80.88,80.87,80.875,-0.009999999999990905,80.875,0.0
,CVX,4pm,73.82,73.81,73.815,-0.009999999999990905,73.815,0.0
,CVX,4pm,72.99,72.98,72.985,-0.009999999999990905,72.985,0.0
,CVX,4pm,76.01,75.96,75.985,-0.05000000000001137,75.985,0.0
,CVX,4pm,74.1,74.09,74.095,-0.009999999999990905,74.095,0.0
2010-05-10,CVX,4pm,83.34,83.33,83.335,-0.010000000000005116,83.33500000000001,-1.4210854715202004e-14
2010-11-10,CVX,4pm,83.71,83.66,83.685,-0.04999999999999716,83.685,0.0
2010-08-11,CVX,4pm,84.82,84.8,84.81,-0.01999999999999602,84.81,0.0
2010-12-11,CVX,4pm,85.49,85.48,85.485,-0.009999999999990905,85.485,0.0
,DIS,4pm,31.01,30.98,30.995,-0.030000000000001137,30.995,0.0
2010-04-02,DIS,4pm,29.69,29.67,29.68,-0.019999999999999574,29.68,0.0
2010-09-07,DIS,4pm,33.79,33.76,33.775,-0.030000000000001137,33.775,0.0
,DIS,4pm,32.82,32.81,32.815,-0.00999999999999801,32.815,0.0
,DIS,4pm,34.28,34.27,34.275,-0.00999999999999801,34.275000000000006,-7.105427357601002e-15
,DIS,4pm,34.24,34.23,34.235,-0.010000000000005116,34.235,0.0
,DIS,4pm,33.32,33.31,33.315,-0.00999999999999801,33.315,0.0
2010-11-10,DIS,4pm,34.59,34.58,34.585,-0.010000000000005116,34.585,0.0
,DIS,4pm,34.69,34.68,34.685,-0.00999999999999801,34.685,0.0
,DIS,4pm,36.12,36.09,36.105,-0.02999999999999403,36.105000000000004,-7.105427357601002e-15
2010-08-11,DIS,4pm,37.09,37.05,37.07,-0.04000000000000625,37.07,0.0
,DIS,4pm,36.51,36.45,36.48,-0.05999999999999517,36.480000000000004,-7.105427357601002e-15
2010-03-02,GE,4pm,16.67,16.66,16.665,-0.010000000000001563,16.665,0.0
,GE,4pm,16.4,16.37,16.385,-0.029999999999997584,16.384999999999998,3.552713678800501e-15
2010-12-07,GE,4pm,14.93,14.92,14.925,-0.009999999999999787,14.925,0.0
2010-03-09,GE,4pm,15.39,15.37,15.38,-0.02000000000000135,15.379999999999999,1.7763568394002505e-15
,GE,4pm,16.45,16.43,16.44,-0.019999999999999574,16.439999999999998,3.552713678800501e-15
2010-05-11,GE,4pm,16.73,16.72,16.725,-0.010000000000001563,16.725,0.0
,GE,4pm,16.21,16.19,16.2,-0.019999999999999574,16.200000000000003,-3.552713678800501e-15
,GE,4pm,15.94,15.93,15.935,-0.009999999999999787,15.934999999999999,1.7763568394002505e-15
,GOOG,4pm,444.69,444.57,444.63,-0.12000000000000455,444.63,0.0
2010-05-01,GS,4pm,176.21,176.17,176.19,-0.040000000000020464,176.19,0.0
,GS,4pm,169.01,169.0,169.005,-0.009999999999990905,169.005,0.0
,GS,4pm,151.51,151.5,151.505,-0.009999999999990905,151.505,0.0
,GS,4pm,153.03,153.02,153.025,-0.009999999999990905,153.025,0.0
,GS,4pm,148.75,148.73,148.74,-0.020000000000010232,148.74,0.0
2010-04-03,GS,4pm,163.41,163.36,163.385,-0.04999999999998295,163.385,0.0
2010-10-03,GS,4pm,171.91,171.83,171.87,-0.07999999999998408,171.87,0.0
2010-07-05,GS,4pm,143.21,143.11,143.16,-0.09999999999999432,143.16000000000003,-2.842170943040401e-14
2010-11-10,GS,4pm,152.05,151.96,152.005,-0.09000000000000341,152.005,0.0
,GS,4pm,164.37,164.34,164.355,-0.030000000000001137,164.35500000000002,-2.842170943040401e-14
2010-11-02,HD,4pm,29.01,29.0,29.005,-0.010000000000001563,29.005000000000003,-3.552713678800501e-15
,HD,4pm,31.39,31.37,31.38,-0.019999999999999574,31.380000000000003,-3.552713678800501e-15
,HD,4pm,29.96,29.95,29.955,-0.010000000000001563,29.955,0.0
,HD,4pm,29.89,29.88,29.885,-0.010000000000001563,29.884999999999998,3.552713678800501e-15
2010-11-10,HD,4pm,31.79,31.78,31.785,-0.00999999999999801,31.785,0.0
2010-10-11,HD,4pm,31.66,31.63,31.645,-0.030000000000001137,31.645,0.0
,HD,4pm,31.71,31.69,31.7,-0.019999999999999574,31.700000000000003,-3.552713678800501e-15
,HD,4pm,30.89,30.86,30.875,-0.030000000000001137,30.875,0.0
,HD,4pm,31.23,31.21,31.22,-0.019999999999999574,31.22,0.0
,HD,4pm,30.21,30.2,30.205,-0.010000000000001563,30.205,0.0
,HD,4pm,35.08,35.06,35.07,-0.01999999999999602,35.07,0.0
,INTC,4pm,23.99,23.98,23.985,-0.00999999999999801,23.985,0.0
2010-04-05,INTC,4pm,22.58,22.57,22.575,-0.00999999999999801,22.575,0.0
,INTC,4pm,20.93,20.9,20.915,-0.030000000000001137,20.915,0.0
2010-11-10,INTC,4pm,19.56,19.55,19.555,-0.00999999999999801,19.555,0.0
,JNJ,4pm,64.99,64.98,64.985,-0.009999999999990905,64.985,0.0
,JNJ,4pm,64.36,64.33,64.345,-0.030000000000001137,64.345,0.0
2010-06-05,JNJ,4pm,63.43,63.4,63.415,-0.030000000000001137,63.415,0.0
,JNJ,4pm,61.11,61.08,61.095,-0.030000000000001137,61.095,0.0
,JNJ,4pm,61.51,61.5,61.505,-0.00999999999999801,61.504999999999995,7.105427357601002e-15
,JNJ,4pm,63.59,63.58,63.585,-0.010000000000005116,63.585,0.0
2010-08-01,JPM,4pm,44.7,44.68,44.69,-0.020000000000003126,44.69,0.0
2010-12-01,JPM,4pm,43.5,43.49,43.495,-0.00999999999999801,43.495000000000005,-7.105427357601002e-15
,JPM,4pm,40.0,39.99,39.995,-0.00999999999999801,39.995000000000005,-7.105427357601002e-15
2010-10-03,JPM,4pm,42.94,42.91,42.925,-0.030000000000001137,42.925,0.0
,JPM,4pm,44.98,44.97,44.975,-0.00999999999999801,44.974999999999994,7.105427357601002e-15
2010-05-04,JPM,4pm,45.33,45.32,45.325,-0.00999999999999801,45.325,0.0
,JPM,4pm,42.56,42.55,42.555,-0.010000000000005116,42.555,0.0
2010-05-05,JPM,4pm,42.67,42.62,42.645,-0.05000000000000426,42.644999999999996,7.105427357601002e-15
2010-10-05,JPM,4pm,41.98,41.97,41.975,-0.00999999999999801,41.974999999999994,7.105427357601002e-15
2010-02-06,JPM,4pm,39.59,39.58,39.585,-0.010000000000005116,39.585,0.0
,JPM,4pm,38.44,38.43,38.435,-0.00999999999999801,38.435,0.0
2010-12-08,JPM,4pm,37.81,37.8,37.805,-0.010000000000005116,37.805,0.0
,JPM,4pm,41.03,41.01,41.02,-0.020000000000003126,41.019999999999996,7.105427357601002e-15
,JPM,4pm,41.05,41.01,41.03,-0.03999999999999915,41.03,0.0
,JPM,4pm,40.11,40.07,40.09,-0.03999999999999915,40.09,0.0
,JPM,4pm,41.19,41.18,41.185,-0.00999999999999801,41.185,0.0
,JPM,4pm,39.17,39.15,39.16,-0.020000000000003126,39.16,0.0
2010-04-10,JPM,4pm,38.98,38.97,38.975,-0.00999999999999801,38.974999999999994,7.105427357601002e-15
2010-08-10,JPM,4pm,39.32,39.31,39.315,-0.00999999999999801,39.315,0.0
2010-11-10,JPM,4pm,39.77,39.75,39.76,-0.020000000000003126,39.760000000000005,-7.105427357601002e-15
,JPM,4pm,39.71,39.69,39.7,-0.020000000000003126,39.7,0.0
,JPM,4pm,37.9,37.87,37.885,-0.030000000000001137,37.885,0.0
2010-02-12,JPM,4pm,39.29,39.28,39.285,-0.00999999999999801,39.285,0.0
,JPM,4pm,42.38,42.37,42.375,-0.010000000000005116,42.375,0.0
,KO,4pm,51.39,51.38,51.385,-0.00999999999999801,51.385000000000005,-7.105427357601002e-15
2010-11-10,KO,4pm,59.58,59.54,59.56,-0.03999999999999915,59.56,0.0
,KO,4pm,64.27,64.26,64.265,-0.009999999999990905,64.265,0.0
,MA,4pm,262.86,262.84,262.85,-0.020000000000038654,262.85,0.0
,MA,4pm,249.48,249.43,249.455,-0.04999999999998295,249.45499999999998,2.842170943040401e-14
,MA,4pm,210.45,210.37,210.41,-0.07999999999998408,210.41,0.0
,MA,4pm,218.37,218.3,218.335,-0.06999999999999318,218.335,0.0
,MS,4pm,31.18,31.17,31.175,-0.00999999999999801,31.175,0.0
,MS,4pm,27.73,27.72,27.725,-0.010000000000001563,27.725,0.0
2010-03-02,MS,4pm,27.89,27.88,27.885,-0.010000000000001563,27.884999999999998,3.552713678800501e-15
,MS,4pm,27.84,27.82,27.83,-0.019999999999999574,27.83,0.0
,MS,4pm,29.22,29.21,29.215,-0.00999999999999801,29.215,0.0
2010-10-05,MS,4pm,28.92,28.91,28.915,-0.010000000000001563,28.915,0.0
,PFE,last,18.48,18.39,18.435,-0.08999999999999986,18.435000000000002,-3.552713678800501e-15
2009-12-01,UNH,last,25.68,25.63,25.655,-0.05000000000000071,25.655,0.0
,V,last,47.22,47.1,47.16,-0.11999999999999744,47.16,0.0
2009-04-02,V,last,51.91,49.14,50.525,-2.769999999999996,50.525,0.0
,V,last,86.21,86.12,86.165,-0.0899999999999892,86.16499999999999,1.4210854715202004e-14
2009-05-01,WFC,last,28.25,28.24,28.245,-0.010000000000001563,28.244999999999997,3.552713678800501e-15
2009-06-01,WFC,last,27.58,27.55,27.565,-0.029999999999997584,27.564999999999998,3.552713678800501e-15
,WFC,last,24.4,24.39,24.395,-0.00999999999999801,24.395,0.0
,WFC,last,23.02,22.81,22.915,-0.21000000000000085,22.915,0.0
,WFC,last,20.61,20.32,20.465,-0.28999999999999915,20.465,0.0
,WFC,last,18.85,18.68,18.765,-0.1700000000000017,18.765,0.0
,WFC,last,14.45,14.23,14.34,-0.21999999999999886,14.34,0.0
,WFC,last,16.88,16.76,16.82,-0.11999999999999744,16.82,0.0
,WFC,last,15.87,15.84,15.855,-0.02999999999999936,15.855,0.0
,WFC,last,21.18,20.91,21.045,-0.2699999999999996,21.045,0.0
2009-09-02,WFC,last,19.02,18.99,19.005,-0.030000000000001137,19.005,0.0
,WFC,last,26.0,25.49,25.745,-0.5100000000000016,25.744999999999997,3.552713678800501e-15
,WFC,last,26.77,26.74,26.755,-0.030000000000001137,26.755,0.0
,WFC,last,27.07,27.05,27.06,-0.019999999999999574,27.060000000000002,-3.552713678800501e-15
2009-05-01,WMT,last,56.51,56.45,56.48,-0.05999999999999517,56.480000000000004,-7.105427357601002e-15
2009-08-01,WMT,last,51.52,51.39,51.455,-0.13000000000000256,51.455,0.0
2009-12-01,WMT,last,51.45,51.41,51.43,-0.04000000000000625,51.43,0.0
,WMT,last,52.15,52.12,52.135,-0.030000000000001137,52.135,0.0
,WMT,last,50.58,50.56,50.57,-0.01999999999999602,50.57,0.0
,WMT,last,49.2,49.14,49.17,-0.060000000000002274,49.17,0.0
,WMT,last,48.82,48.81,48.815,-0.00999999999999801,48.815,0.0
,WMT,last,48.75,48.74,48.745,-0.00999999999999801,48.745000000000005,-7.105427357601002e-15
2009-02-01,XOM,last,81.5,81.47,81.485,-0.030000000000001137,81.485,0.0
2009-09-01,XOM,last,77.6,77.57,77.585,-0.030000000000001137,77.585,0.0
2009-12-01,XOM,last,76.57,76.55,76.56,-0.01999999999999602,76.56,0.0
,XOM,last,76.7,76.66,76.68,-0.04000000000000625,76.68,0.0
,XOM,last,78.22,78.0,78.11,-0.21999999999999886,78.11,0.0
,XOM,last,77.97,77.87,77.92,-0.09999999999999432,77.92,0.0
,XOM,last,79.04,78.94,78.99,-0.10000000000000853,78.99000000000001,-1.4210854715202004e-14
,XOM,last,79.11,78.95,79.03,-0.1599999999999966,79.03,0.0
,BAC,last,16.35,16.33,16.34,-0.020000000000003126,16.34,0.0
,BAC,last,16.51,16.49,16.5,-0.020000000000003126,16.5,0.0
,BAC,last,15.46,15.39,15.425,-0.07000000000000028,15.425,0.0
,BAC,last,14.89,14.85,14.87,-0.040000000000000924,14.870000000000001,-1.7763568394002505e-15
,BAC,last,14.78,14.77,14.775,-0.009999999999999787,14.774999999999999,1.7763568394002505e-15
,BAC,last,15.21,15.2,15.205,-0.010000000000001563,15.205,0.0
2010-02-02,BAC,last,15.62,15.61,15.615,-0.009999999999999787,15.614999999999998,1.7763568394002505e-15
2010-05-02,BAC,last,15.04,15.02,15.03,-0.019999999999999574,15.03,0.0
2010-08-02,BAC,last,14.47,14.43,14.45,-0.040000000000000924,14.45,0.0
2010-10-02,BAC,last,14.68,14.67,14.675,-0.009999999999999787,14.675,0.0
,BAC,last,17.96,17.85,17.905,-0.10999999999999943,17.905,0.0
2010-12-04,BAC,last,18.67,18.66,18.665,-0.010000000000001563,18.665,0.0
,BAC,last,18.4,18.39,18.395,-0.00999999999999801,18.395,0.0
,BAC,last,18.67,18.64,18.655,-0.030000000000001137,18.655,0.0
,BAC,last,18.26,18.18,18.22,-0.08000000000000185,18.22,0.0
,BAC,last,18.52,18.44,18.48,-0.0799999999999983,18.48,0.0
,BAC,last,17.81,17.78,17.795,-0.029999999999997584,17.795,0.0
,BAC,last,18.28,18.25,18.265,-0.030000000000001137,18.265,0.0
2010-06-05,BAC,last,16.26,16.16,16.21,-0.10000000000000142,16.21,0.0
2010-10-05,BAC,last,17.3,17.29,17.295,-0.010000000000001563,17.295,0.0
,BAC,last,15.94,15.79,15.865,-0.15000000000000036,15.864999999999998,1.7763568394002505e-15
,BAC,last,16.36,16.34,16.35,-0.019999999999999574,16.35,0.0
,BAC,last,15.28,15.17,15.225,-0.10999999999999943,15.225,0.0
,BAC,last,16.05,15.99,16.02,-0.0600000000000005,16.02,0.0
,BAC,last,15.39,15.36,15.375,-0.030000000000001137,15.375,0.0
,BAC,last,15.62,15.52,15.57,-0.09999999999999964,15.57,0.0
2010-01-06,BAC,last,15.48,15.44,15.46,-0.040000000000000924,15.46,0.0
2010-02-06,BAC,last,15.89,15.88,15.885,-0.009999999999999787,15.885000000000002,-1.7763568394002505e-15
2010-04-06,BAC,last,15.37,15.36,15.365,-0.009999999999999787,15.364999999999998,1.7763568394002505e-15
2010-07-06,BAC,last,14.89,14.83,14.86,-0.0600000000000005,14.86,0.0
,BAC,last,15.79,15.77,15.78,-0.019999999999999574,15.78,0.0
,BAC,last,15.8,15.79,15.795,-0.010000000000001563,15.795,0.0
,BAC,last,15.6,15.59,15.595,-0.009999999999999787,15.594999999999999,1.7763568394002505e-15
,BAC,last,15.14,15.03,15.085,-0.11000000000000121,15.085,0.0
,BAC,last,14.59,14.58,14.585,-0.009999999999999787,14.585,0.0
2010-02-07,BAC,last,13.84,13.79,13.815,-0.05000000000000071,13.815,0.0
2010-08-07,BAC,last,14.85,14.82,14.835,-0.02999999999999936,14.835,0.0
2010-12-07,BAC,last,15.35,15.22,15.285,-0.129999999999999,15.285,0.0
,BAC,last,15.79,15.67,15.73,-0.11999999999999922,15.73,0.0
,BAC,last,13.6,13.45,13.525,-0.15000000000000036,13.524999999999999,1.7763568394002505e-15
,BAC,last,13.79,13.77,13.78,-0.019999999999999574,13.78,0.0
,BAC,last,13.38,13.37,13.375,-0.010000000000001563,13.375,0.0
,BAC,last,13.76,13.74,13.75,-0.019999999999999574,13.75,0.0
,BAC,last,14.06,14.05,14.055,-0.009999999999999787,14.055,0.0
2010-11-08,BAC,last,13.18,13.05,13.115,-0.129999999999999,13.115,0.0
2010-12-08,BAC,last,13.08,13.07,13.075,-0.009999999999999787,13.075,0.0
,BAC,last,13.32,13.3,13.31,-0.019999999999999574,13.31,0.0
,BAC,last,12.9,12.88,12.89,-0.019999999999999574,12.89,0.0
,BAC,last,12.68,12.67,12.675,-0.009999999999999787,12.675,0.0
,BAC,last,12.47,12.46,12.465,-0.009999999999999787,12.465,0.0
,BAC,last,12.47,12.45,12.46,-0.02000000000000135,12.46,0.0
2010-09-09,BAC,last,13.5,13.47,13.485,-0.02999999999999936,13.485,0.0
,BAC,last,13.68,13.65,13.665,-0.02999999999999936,13.665,0.0
,BAC,last,13.6,13.59,13.595,-0.009999999999999787,13.594999999999999,1.7763568394002505e-15
,BAC,last,13.4,13.38,13.39,-0.019999999999999574,13.39,0.0
,BAC,last,13.74,13.73,13.735,-0.009999999999999787,13.735,0.0
,BAC,last,13.45,13.44,13.445,-0.009999999999999787,13.445,0.0
2010-05-10,BAC,last,13.6,13.58,13.59,-0.019999999999999574,13.59,0.0
2010-08-10,BAC,last,13.19,13.18,13.185,-0.009999999999999787,13.184999999999999,1.7763568394002505e-15
,C,last,3.21,3.2,3.205,-0.009999999999999787,3.205,0.0
2010-05-02,C,last,3.23,3.22,3.225,-0.009999999999999787,3.225,0.0
,C,last,4.92,4.89,4.905,-0.03000000000000025,4.904999999999999,8.881784197001252e-16
,C,last,5.0,4.98,4.99,-0.019999999999999574,4.99,0.0
,C,last,4.92,4.88,4.9,-0.040000000000000036,4.9,0.0
,C,last,4.87,4.86,4.865,-0.009999999999999787,4.865,0.0
,C,last,4.46,4.45,4.455,-0.009999999999999787,4.455,0.0
,C,last,4.55,4.53,4.54,-0.019999999999999574,4.54,0.0
2010-10-05,C,last,4.21,4.2,4.205,-0.009999999999999787,4.205,0.0
2010-09-08,C,last,4.08,4.07,4.075,-0.009999999999999787,4.075,0.0
2010-11-08,C,last,3.84,3.81,3.825,-0.029999999999999805,3.825,0.0
,C,last,3.75,3.74,3.745,-0.009999999999999787,3.745,0.0
,C,last,3.66,3.65,3.655,-0.010000000000000231,3.6550000000000002,-4.440892098500626e-16
,C,last,3.94,3.93,3.935,-0.009999999999999787,3.935,0.0
,C,last,3.95,3.93,3.94,-0.020000000000000018,3.9400000000000004,-4.440892098500626e-16
,C,last,3.94,3.91,3.925,-0.029999999999999805,3.925,0.0
,C,last,3.97,3.96,3.965,-0.010000000000000231,3.965,0.0
2010-07-01,CVX,last,79.32,79.3,79.31,-0.01999999999999602,79.31,0.0
2010-08-01,CVX,last,79.53,79.47,79.5,-0.060000000000002274,79.5,0.0
2010-11-01,CVX,last,80.88,80.21,80.545,-0.6700000000000017,80.54499999999999,1.4210854715202004e-14
,CVX,last,72.15,72.12,72.135,-0.030000000000001137,72.135,0.0
2010-03-02,CVX,last,73.26,73.21,73.235,-0.05000000000001137,73.235,0.0
2010-11-02,CVX,last,71.8,71.77,71.785,-0.030000000000001137,71.785,0.0
,CVX,last,73.06,73.01,73.035,-0.04999999999999716,73.035,0.0
,CVX,last,73.58,73.2,73.39,-0.37999999999999545,73.39,0.0
,CVX,last,72.99,72.96,72.975,-0.030000000000001137,72.975,0.0
,CVX,last,72.32,72.3,72.31,-0.01999999999999602,72.31,0.0
2010-10-03,CVX,last,73.93,73.92,73.925,-0.010000000000005116,73.92500000000001,-1.4210854715202004e-14
,CVX,last,74.01,74.0,74.005,-0.010000000000005116,74.005,0.0
