quote_set,date,rows,valid_bid_ask,bid_gt_ask,negative_spread,zero_spread,positive_spread,midpoint_inconsistent,bid_gt_ask_rate
c1,2011-05-08,28,28,0,0,0,28,0,0.0
c1,2011-05-10,28,28,0,0,0,28,0,0.0
c1,2011-05-12,28,28,0,0,1,27,0,0.0
c1,2011-06-01,27,27,0,0,2,25,0,0.0
c1,2011-06-04,28,28,0,0,0,28,0,0.0
c1,2011-06-05,28,28,0,0,0,28,0,0.0
c1,2011-06-06,28,28,0,0,0,28,0,0.0
c1,2011-06-07,28,28,0,0,0,28,0,0.0
c1,2011-06-09,28,28,0,0,0,28,0,0.0
c1,2011-06-10,28,28,0,0,1,27,0,0.0
c1,2011-06-12,28,28,0,0,0,28,0,0.0
c1,2011-07-01,27,27,0,0,0,27,0,0.0
c1,2011-07-02,27,27,0,0,1,26,0,0.0
c1,2011-07-03,27,27,0,0,0,27,0,0.0
c1,2011-07-04,28,28,0,0,0,28,0,0.0
c1,2011-07-06,28,28,0,0,0,28,0,0.0
c1,2011-07-07,28,28,0,0,0,28,0,0.0
c1,2011-07-09,28,28,0,0,2,26,0,0.0
c1,2011-07-10,28,28,0,0,1,27,0,0.0
c1,2011-07-11,28,28,0,0,0,28,0,0.0
c1,2011-07-12,28,28,0,0,0,28,0,0.0
c1,2011-08-02,27,27,0,0,0,27,0,0.0
c1,2011-08-03,27,27,0,0,0,27,0,0.0
c1,2011-08-04,28,28,0,0,2,26,0,0.0
c1,2011-08-06,28,28,0,0,0,28,0,0.0
c1,2011-08-07,28,28,0,0,1,27,0,0.0
c1,2011-08-08,28,28,7,7,2,19,0,0.25
c1,2011-08-09,28,28,0,0,1,27,0,0.0
c1,2011-08-11,28,28,0,0,0,28,0,0.0
c1,2011-08-12,28,28,0,0,1,27,0,0.0
c1,2011-09-02,27,27,0,0,0,27,0,0.0
c1,2011-09-03,27,27,0,0,0,27,0,0.0
c1,2011-09-05,28,28,0,0,0,28,0,0.0
c1,2011-09-06,27,27,0,0,1,26,0,0.0
c1,2011-09-08,28,28,0,0,1,27,0,0.0
c1,2011-09-09,28,28,0,0,0,28,0,0.0
c1,2011-09-11,28,28,0,0,0,28,0,0.0
c1,2011-09-12,28,28,0,0,0,28,0,0.0
c1,2011-10-01,27,27,0,0,1,26,0,0.0
c1,2011-10-02,27,27,0,0,0,27,0,0.0
c1,2011-10-03,27,27,0,0,0,27,0,0.0
c1,2011-10-05,28,28,0,0,0,28,0,0.0
c1,2011-10-06,28,28,0,0,0,28,0,0.0
c1,2011-10-08,28,28,0,0,0,28,0,0.0
c1,2011-10-10,28,28,1,1,0,27,0,0.03571428571428571
c1,2011-10-11,28,28,1,1,1,26,0,0.03571428571428571
c1,2011-11-01,27,27,0,0,0,27,0,0.0
c1,2011-11-02,27,27,0,0,0,27,0,0.0
c1,2011-11-03,26,26,0,0,0,26,0,0.0
c1,2011-11-04,28,28,0,0,0,28,0,0.0
c1,2011-11-05,28,28,0,0,1,27,0,0.0
c1,2011-11-07,28,28,0,0,0,28,0,0.0
c1,2011-11-08,28,28,1,1,2,25,0,0.03571428571428571
c1,2011-11-10,28,28,0,0,1,27,0,0.0
c1,2011-11-11,28,28,0,0,1,27,0,0.0
c1,2011-12-01,27,27,0,0,0,27,0,0.0
c1,2011-12-04,28,28,0,0,0,28,0,0.0
c1,2011-12-05,28,28,0,0,0,28,0,0.0
c1,2011-12-07,28,28,0,0,0,28,0,0.0
c1,2011-12-08,28,28,0,0,0,28,0,0.0
c1,2011-12-09,28,28,0,0,1,27,0,0.0
c1,2011-12-10,28,28,0,0,0,28,0,0.0
c1,2011-12-12,28,28,0,0,0,28,0,0.0
c1,2012-01-02,28,28,0,0,0,28,0,0.0
c1,2012-01-03,28,28,0,0,0,28,0,0.0
c1,2012-01-05,28,28,0,0,1,27,0,0.0
c1,2012-01-06,28,28,0,0,0,28,0,0.0
c1,2012-01-08,28,28,0,0,0,28,0,0.0
c1,2012-01-10,28,28,0,0,0,28,0,0.0
c1,2012-01-11,28,28,0,0,0,28,0,0.0
c1,2012-02-02,28,28,0,0,0,28,0,0.0
c1,2012-02-03,28,28,0,0,0,28,0,0.0
c1,2012-02-04,28,28,0,0,0,28,0,0.0
c1,2012-02-05,28,28,0,0,0,28,0,0.0
c1,2012-02-07,28,28,0,0,0,28,0,0.0
c1,2012-02-08,28,28,0,0,0,28,0,0.0
c1,2012-02-10,28,28,0,0,0,28,0,0.0
c1,2012-02-11,28,28,0,0,0,28,0,0.0
c1,2012-03-01,28,28,0,0,0,28,0,0.0
c1,2012-03-02,28,28,0,0,1,27,0,0.0
c1,2012-03-04,28,28,0,0,0,28,0,0.0
c1,2012-03-05,28,28,0,0,0,28,0,0.0
c1,2012-03-07,28,28,0,0,0,28,0,0.0
c1,2012-03-08,28,28,0,0,0,28,0,0.0
c1,2012-03-10,28,28,0,0,1,27,0,0.0
c1,2012-03-12,28,28,0,0,0,28,0,0.0
c1,2012-04-01,28,28,0,0,0,28,0,0.0
c1,2012-04-04,28,28,0,0,0,28,0,0.0
c1,2012-04-05,28,28,0,0,0,28,0,0.0
c1,2012-04-06,28,28,0,0,0,28,0,0.0
c1,2012-04-09,28,28,0,0,0,28,0,0.0
c1,2012-04-10,28,28,0,0,0,28,0,0.0
c1,2012-04-12,28,28,0,0,0,28,0,0.0
c1,2012-05-01,28,28,0,0,1,27,0,0.0
c1,2012-05-03,28,28,0,0,0,28,0,0.0
c1,2012-05-04,28,28,0,0,0,28,0,0.0
c1,2012-05-06,28,28,0,0,0,28,0,0.0
c1,2012-05-07,28,28,0,0,0,28,0,0.0
c1,2012-05-09,28,28,0,0,0,28,0,0.0
c1,2012-05-10,28,28,0,0,0,28,0,0.0
c1,2012-05-11,28,28,0,0,0,28,0,0.0
c1,2012-05-12,28,28,0,0,2,26,0,0.0
c1,2012-06-01,28,28,0,0,1,27,0,0.0
c1,2012-06-02,28,28,0,0,0,28,0,0.0
c1,2012-06-03,28,28,0,0,1,27,0,0.0
c1,2012-06-06,28,28,0,0,0,28,0,0.0
c1,2012-06-07,28,28,0,0,0,28,0,0.0
c1,2012-06-08,28,28,0,0,0,28,0,0.0
c1,2012-06-09,28,28,0,0,0,28,0,0.0
c1,2012-06-11,28,28,0,0,0,28,0,0.0
c1,2012-06-12,28,28,0,0,1,27,0,0.0
c1,2012-07-02,28,28,0,0,0,28,0,0.0
c1,2012-07-03,28,28,0,0,0,28,0,0.0
c1,2012-07-05,28,28,0,0,0,28,0,0.0
c1,2012-07-06,28,28,0,0,0,28,0,0.0
c1,2012-07-08,28,28,0,0,0,28,0,0.0
c1,2012-07-09,28,28,0,0,0,28,0,0.0
c1,2012-07-11,28,28,0,0,0,28,0,0.0
c1,2012-07-12,28,28,0,0,0,28,0,0.0
c1,2012-08-02,28,28,0,0,0,28,0,0.0
c1,2012-08-03,28,28,0,0,0,28,0,0.0
c1,2012-08-05,28,28,0,0,0,28,0,0.0
c1,2012-08-06,28,28,0,0,0,28,0,0.0
c1,2012-08-08,28,28,0,0,0,28,0,0.0
c1,2012-08-10,28,28,0,0,0,28,0,0.0
c1,2012-08-11,28,28,0,0,0,28,0,0.0
c1,2012-09-01,28,28,0,0,1,27,0,0.0
c1,2012-09-02,28,28,0,0,2,26,0,0.0
c1,2012-09-03,28,28,0,0,1,27,0,0.0
c1,2012-09-04,28,28,0,0,0,28,0,0.0
c1,2012-09-05,28,28,0,0,0,28,0,0.0
c1,2012-09-07,28,28,0,0,0,28,0,0.0
c1,2012-09-08,28,28,0,0,1,27,0,0.0
c1,2012-09-10,28,28,0,0,0,28,0,0.0
c1,2012-09-11,28,28,0,0,0,28,0,0.0
c1,2012-10-01,28,28,0,0,0,28,0,0.0
c1,2012-10-02,28,28,0,0,0,28,0,0.0
c1,2012-10-04,28,28,0,0,1,27,0,0.0
c1,2012-10-05,28,28,1,1,0,27,0,0.03571428571428571
c1,2012-10-07,28,28,0,0,0,28,0,0.0
c1,2012-10-08,28,28,0,0,0,28,0,0.0
c1,2012-10-09,28,28,0,0,0,28,0,0.0
c1,2012-10-10,28,28,0,0,0,28,0,0.0
c1,2012-10-12,28,28,0,0,0,28,0,0.0
c1,2012-11-01,28,28,0,0,1,27,0,0.0
c1,2012-11-04,28,28,0,0,0,28,0,0.0
c1,2012-11-05,28,28,0,0,0,28,0,0.0
c1,2012-11-06,28,28,0,0,0,28,0,0.0
c1,2012-11-07,28,28,0,0,0,28,0,0.0
c1,2012-11-09,28,28,0,0,0,28,0,0.0
c1,2012-11-10,28,28,0,0,0,28,0,0.0
c1,2012-11-12,28,28,0,0,0,28,0,0.0
c1,2012-12-01,28,28,0,0,2,26,0,0.0
c1,2012-12-03,28,28,0,0,0,28,0,0.0
c1,2012-12-04,28,28,0,0,1,27,0,0.0
c1,2012-12-06,28,28,0,0,0,28,0,0.0
c1,2012-12-07,28,28,0,0,0,28,0,0.0
c1,2012-12-09,28,28,0,0,0,28,0,0.0
c1,2012-12-10,28,28,0,0,0,28,0,0.0
c1,2012-12-11,28,28,0,0,0,28,0,0.0
c1,2012-12-12,28,28,0,0,1,27,0,0.0
c1,,74172,74171,3083,3083,2776,68312,0,0.041566110744091354
last,1993-01-02,17,17,0,0,2,15,0,0.0
last,1993-01-03,17,17,0,0,1,16,0,0.0
last,1993-01-04,17,17,0,0,1,16,0,0.0
last,1993-01-06,21,21,0,0,3,18,0,0.0
last,1993-01-07,21,21,0,0,2,19,0,0.0
last,1993-01-09,21,21,0,0,0,21,0,0.0
last,1993-01-10,21,21,0,0,1,20,0,0.0
last,1993-01-11,21,21,1,1,0,20,0,0.047619047619047616
last,1993-01-12,21,21,0,0,1,20,0,0.0
last,1993-02-02,17,17,0,0,2,15,0,0.0
last,1993-02-03,17,17,0,0,1,16,0,0.0
last,1993-02-04,17,17,2,2,4,11,0,0.11764705882352941
last,1993-02-06,21,21,0,0,2,19,0,0.0
last,1993-02-07,21,21,0,0,0,21,0,0.0
last,1993-02-08,21,21,0,0,1,20,0,0.0
last,1993-02-09,21,21,1,1,0,20,0,0.047619047619047616
last,1993-02-11,21,21,0,0,5,16,0,0.0
last,1993-02-12,21,21,2,2,1,18,0,0.09523809523809523
last,1993-03-02,17,17,0,0,1,16,0,0.0
last,1993-03-03,17,17,0,0,0,17,0,0.0
last,1993-03-05,21,21,0,0,1,20,0,0.0
last,1993-03-06,21,21,0,0,0,21,0,0.0
last,1993-03-08,21,21,0,0,2,19,0,0.0
last,1993-03-09,21,21,0,0,0,21,0,0.0
last,1993-03-11,21,21,0,0,2,19,0,0.0
last,1993-03-12,21,21,1,1,1,19,0,0.047619047619047616
last,1993-04-01,16,16,0,0,1,15,0,0.0
last,1993-04-02,17,17,0,0,2,15,0,0.0
last,1993-04-03,17,17,0,0,3,14,0,0.0
last,1993-04-05,21,21,0,0,0,21,0,0.0
last,1993-04-06,21,21,0,0,3,18,0,0.0
last,1993-04-08,21,21,0,0,1,20,0,0.0
last,1993-04-10,21,21,0,0,2,19,0,0.0
last,1993-04-11,21,21,1,1,1,19,0,0.047619047619047616
last,1993-05-01,16,16,1,1,2,13,0,0.0625
last,1993-05-02,17,17,0,0,3,14,0,0.0
last,1993-05-03,17,17,0,0,1,16,0,0.0
last,1993-05-04,17,17,0,0,4,13,0,0.0
last,1993-05-05,21,21,0,0,3,18,0,0.0
last,1993-05-08,21,21,1,1,2,18,0,0.047619047619047616
last,1993-05-10,21,21,0,0,3,18,0,0.0
last,1993-05-11,21,21,2,2,2,17,0,0.09523809523809523
last,1993-06-01,16,16,2,2,2,12,0,0.125
last,1993-06-04,21,21,1,1,3,17,0,0.047619047619047616
last,1993-06-05,21,21,0,0,0,21,0,0.0
last,1993-06-07,21,21,1,1,1,19,0,0.047619047619047616
last,1993-06-08,21,21,0,0,1,20,0,0.0
last,1993-06-10,21,21,0,0,2,19,0,0.0
last,1993-06-12,21,21,1,1,1,19,0,0.047619047619047616
last,1993-07-01,16,16,0,0,2,14,0,0.0
last,1993-07-04,21,21,0,0,1,20,0,0.0
last,1993-07-05,21,21,0,0,1,20,0,0.0
last,1993-07-06,21,21,0,0,1,20,0,0.0
last,1993-07-07,21,21,0,0,3,18,0,0.0
last,1993-07-09,21,21,0,0,1,20,0,0.0
last,1993-07-10,21,21,1,1,1,19,0,0.047619047619047616
last,1993-07-12,21,21,0,0,0,21,0,0.0
last,1993-08-01,16,16,0,0,2,14,0,0.0
last,1993-08-02,17,17,0,0,1,16,0,0.0
last,1993-08-03,17,17,0,0,1,16,0,0.0
last,1993-08-04,21,21,2,2,1,18,0,0.09523809523809523
last,1993-08-06,21,21,1,1,2,18,0,0.047619047619047616
last,1993-08-07,21,21,0,0,2,19,0,0.0
last,1993-08-09,21,21,1,1,2,18,0,0.047619047619047616
last,1993-08-10,21,21,0,0,0,21,0,0.0
last,1993-08-11,21,21,1,1,1,19,0,0.047619047619047616
last,1993-08-12,21,21,1,1,0,20,0,0.047619047619047616
last,1993-09-02,17,17,1,1,0,16,0,0.058823529411764705
last,1993-09-03,17,17,0,0,3,14,0,0.0
last,1993-09-06,21,21,0,0,2,19,0,0.0
last,1993-09-07,21,21,0,0,2,19,0,0.0
last,1993-09-08,21,21,0,0,2,19,0,0.0
last,1993-09-09,21,21,2,2,2,17,0,0.09523809523809523
last,1993-09-11,21,21,1,1,3,17,0,0.047619047619047616
last,1993-09-12,21,21,1,1,0,20,0,0.047619047619047616
last,1993-10-02,17,17,0,0,2,15,0,0.0
last,1993-10-03,17,17,0,0,1,16,0,0.0
last,1993-10-05,21,21,0,0,2,19,0,0.0
last,1993-10-06,21,21,0,0,2,19,0,0.0
last,1993-10-08,21,21,0,0,1,20,0,0.0
last,1993-10-09,21,21,0,0,0,21,0,0.0
last,1993-10-11,21,21,0,0,2,19,0,0.0
last,1993-10-12,21,21,1,1,1,19,0,0.047619047619047616
last,1993-11-01,16,16,0,0,2,14,0,0.0
last,1993-11-02,17,17,0,0,1,16,0,0.0
last,1993-11-03,17,17,0,0,2,15,0,0.0
last,1993-11-05,21,21,0,0,4,17,0,0.0
last,1993-11-06,21,21,0,0,4,17,0,0.0
last,1993-11-08,21,21,0,0,0,21,0,0.0
last,1993-11-10,21,21,0,0,4,17,0,0.0
last,1993-11-11,21,21,2,2,1,18,0,0.09523809523809523
last,1993-12-01,16,16,0,0,4,12,0,0.0
last,1993-12-02,17,17,0,0,3,14,0,0.0
last,1993-12-03,17,17,0,0,2,15,0,0.0
last,1993-12-04,21,21,0,0,2,19,0,0.0
last,1993-12-05,21,21,0,0,2,19,0,0.0
last,1993-12-07,21,21,0,0,2,19,0,0.0
last,1993-12-08,21,21,0,0,1,20,0,0.0
last,1993-12-10,21,21,1,1,4,16,0,0.047619047619047616
last,1993-12-11,21,21,0,0,1,20,0,0.0
last,1994-01-02,21,21,1,1,0,20,0,0.047619047619047616
last,1994-01-03,21,21,2,2,1,18,0,0.09523809523809523
last,1994-01-06,21,21,0,0,2,19,0,0.0
last,1994-01-07,21,21,1,1,2,18,0,0.047619047619047616
last,1994-01-08,21,21,0,0,0,21,0,0.0
last,1994-01-09,21,21,0,0,2,19,0,0.0
last,1994-01-11,21,21,0,0,1,20,0,0.0
last,1994-01-12,21,21,0,0,0,21,0,0.0
last,1994-02-02,21,21,1,1,2,18,0,0.047619047619047616
last,1994-02-03,21,21,0,0,1,20,0,0.0
last,1994-02-05,21,21,0,0,1,20,0,0.0
last,1994-02-06,21,21,0,0,5,16,0,0.0
last,1994-02-08,21,21,1,1,3,17,0,0.047619047619047616
last,1994-02-09,21,21,1,1,0,20,0,0.047619047619047616
last,1994-02-11,21,21,2,2,3,16,0,0.09523809523809523
last,1994-02-12,21,21,2,2,3,16,0,0.09523809523809523
last,1994-03-01,21,21,2,2,2,17,0,0.09523809523809523
last,1994-03-02,21,21,0,0,1,20,0,0.0
last,1994-03-03,21,21,0,0,1,20,0,0.0
last,1994-03-05,21,21,0,0,0,21,0,0.0
last,1994-03-06,21,21,2,2,1,18,0,0.09523809523809523
last,1994-03-08,21,21,1,1,0,20,0,0.047619047619047616
last,1994-03-10,21,21,0,0,4,17,0,0.0
last,1994-03-11,21,21,1,1,1,19,0,0.047619047619047616
last,1994-04-01,21,21,0,0,0,21,0,0.0
last,1994-04-02,21,21,1,1,3,17,0,0.047619047619047616
last,1994-04-03,21,21,0,0,4,17,0,0.0
last,1994-04-04,21,21,0,0,4,17,0,0.0
last,1994-04-05,21,21,0,0,1,20,0,0.0
last,1994-04-08,21,21,0,0,1,20,0,0.0
last,1994-04-10,21,21,0,0,2,19,0,0.0
last,1994-04-11,21,21,2,2,1,18,0,0.09523809523809523
last,1994-05-01,21,21,2,2,2,17,0,0.09523809523809523
last,1994-05-04,21,21,0,0,1,20,0,0.0
last,1994-05-05,21,21,0,0,2,19,0,0.0
last,1994-05-07,21,21,0,0,2,19,0,0.0
last,1994-05-08,21,21,0,0,1,20,0,0.0
last,1994-05-10,21,21,2,2,0,19,0,0.09523809523809523
last,1994-05-12,21,21,0,0,1,20,0,0.0
last,1994-06-01,21,21,0,0,0,21,0,0.0
last,1994-06-04,21,21,0,0,1,20,0,0.0
last,1994-06-05,21,21,1,1,2,18,0,0.047619047619047616
last,1994-06-06,21,21,0,0,1,20,0,0.0
last,1994-06-07,21,21,1,1,1,19,0,0.047619047619047616
last,1994-06-09,21,21,1,1,0,20,0,0.047619047619047616
last,1994-06-10,21,21,0,0,2,19,0,0.0
last,1994-06-12,21,21,1,1,2,18,0,0.047619047619047616
last,1994-07-01,21,21,2,2,0,19,0,0.09523809523809523
last,1994-07-02,21,21,0,0,1,20,0,0.0
last,1994-07-03,21,21,1,1,1,19,0,0.047619047619047616
last,1994-07-04,21,21,1,1,2,18,0,0.047619047619047616
last,1994-07-06,21,21,0,0,2,19,0,0.0
last,1994-07-07,21,21,1,1,1,19,0,0.047619047619047616
last,1994-07-09,21,21,1,1,1,19,0,0.047619047619047616
last,1994-07-10,21,21,1,1,1,19,0,0.047619047619047616
last,1994-07-11,21,21,0,0,1,20,0,0.0
last,1994-07-12,21,21,1,1,0,20,0,0.047619047619047616
last,1994-08-02,21,21,1,1,1,19,0,0.047619047619047616
last,1994-08-03,21,21,0,0,2,19,0,0.0
last,1994-08-04,21,21,0,0,1,20,0,0.0
last,1994-08-06,21,21,0,0,1,20,0,0.0
last,1994-08-07,21,21,1,1,0,20,0,0.047619047619047616
last,1994-08-08,21,21,1,1,1,19,0,0.047619047619047616
last,1994-08-09,21,21,0,0,0,21,0,0.0
last,1994-08-11,21,21,1,1,3,17,0,0.047619047619047616
last,1994-08-12,21,21,0,0,1,20,0,0.0
last,1994-09-02,21,21,0,0,1,20,0,0.0
last,1994-09-03,21,21,0,0,1,20,0,0.0
last,1994-09-05,21,21,0,0,2,19,0,0.0
last,1994-09-06,21,21,1,1,3,17,0,0.047619047619047616
last,1994-09-08,21,21,0,0,0,21,0,0.0
last,1994-09-09,21,21,1,1,1,19,0,0.047619047619047616
last,1994-09-11,21,21,0,0,3,18,0,0.0
last,1994-09-12,21,21,0,0,2,19,0,0.0
last,1994-10-01,21,21,1,1,3,17,0,0.047619047619047616
last,1994-10-02,21,21,1,1,2,18,0,0.047619047619047616
last,1994-10-03,21,21,1,1,1,19,0,0.047619047619047616
last,1994-10-05,21,21,0,0,1,20,0,0.0
last,1994-10-06,21,21,1,1,0,20,0,0.047619047619047616
last,1994-10-08,21,21,2,2,0,19,0,0.09523809523809523
last,1994-10-10,21,21,0,0,1,20,0,0.0
last,1994-10-11,21,21,0,0,3,18,0,0.0
last,1994-11-01,21,21,0,0,1,20,0,0.0
last,1994-11-02,21,21,0,0,1,20,0,0.0
last,1994-11-03,21,21,0,0,4,17,0,0.0
last,1994-11-04,21,21,0,0,0,21,0,0.0
last,1994-11-05,21,21,0,0,1,20,0,0.0
last,1994-11-07,21,21,1,1,4,16,0,0.047619047619047616
last,1994-11-08,21,21,0,0,1,20,0,0.0
last,1994-11-10,21,21,3,3,1,17,0,0.14285714285714285
last,1994-11-11,21,21,0,0,0,21,0,0.0
last,1994-12-01,21,21,0,0,0,21,0,0.0
last,1994-12-04,21,21,0,0,2,19,0,0.0
last,1994-12-05,21,21,0,0,1,20,0,0.0
last,1994-12-07,21,21,0,0,1,20,0,0.0
last,1994-12-08,21,21,0,0,5,16,0,0.0
last,1994-12-09,21,21,0,0,1,20,0,0.0
last,1994-12-10,21,21,0,0,1,20,0,0.0
last,1994-12-12,21,21,1,1,0,20,0,0.047619047619047616
last,1995-01-02,21,21,0,0,2,19,0,0.0
last,1995-01-03,21,21,0,0,2,19,0,0.0
last,1995-01-05,21,21,1,1,0,20,0,0.047619047619047616
last,1995-01-06,21,21,2,2,1,18,0,0.09523809523809523
last,1995-01-08,21,21,1,1,1,19,0,0.047619047619047616
last,1995-01-09,21,21,0,0,1,20,0,0.0
last,1995-01-11,21,21,1,1,2,18,0,0.047619047619047616
last,1995-01-12,21,21,2,2,4,15,0,0.09523809523809523
last,1995-02-02,21,21,0,0,1,20,0,0.0
last,1995-02-03,21,21,1,1,1,19,0,0.047619047619047616
last,1995-02-05,21,21,0,0,0,21,0,0.0
last,1995-02-06,21,21,1,1,1,19,0,0.047619047619047616
last,1995-02-08,21,21,0,0,1,20,0,0.0
last,1995-02-10,21,21,0,0,3,18,0,0.0
last,1995-02-11,21,21,1,1,1,19,0,0.047619047619047616
last,1995-03-01,21,21,0,0,2,19,0,0.0
last,1995-03-02,21,21,0,0,2,19,0,0.0
last,1995-03-03,21,21,0,0,2,19,0,0.0
last,1995-03-04,21,21,1,1,0,20,0,0.047619047619047616
last,1995-03-05,21,21,0,0,2,19,0,0.0
last,1995-03-07,21,21,0,0,1,20,0,0.0
last,1995-03-08,21,21,1,1,2,18,0,0.047619047619047616
last,1995-03-10,21,21,2,2,0,19,0,0.09523809523809523
last,1995-03-11,21,21,1,1,0,20,0,0.047619047619047616
last,1995-04-01,21,21,0,0,3,18,0,0.0
last,1995-04-04,21,21,3,3,1,17,0,0.14285714285714285
last,1995-04-05,21,21,1,1,0,20,0,0.047619047619047616
last,1995-04-08,21,21,1,1,0,20,0,0.047619047619047616
last,1995-04-10,21,21,1,1,1,19,0,0.047619047619047616
last,1995-04-12,21,21,1,1,0,20,0,0.047619047619047616
last,1995-05-01,21,21,0,0,0,21,0,0.0
last,1995-05-04,21,21,0,0,0,21,0,0.0
last,1995-05-05,21,21,0,0,2,19,0,0.0
last,1995-05-06,21,21,0,0,1,20,0,0.0
last,1995-05-07,21,21,0,0,2,19,0,0.0
last,1995-05-09,21,21,1,1,2,18,0,0.047619047619047616
last,1995-05-10,21,21,0,0,1,20,0,0.0
last,1995-05-12,21,21,0,0,0,21,0,0.0
last,1995-06-01,21,21,1,1,2,18,0,0.047619047619047616
last,1995-06-02,21,21,0,0,2,19,0,0.0
last,1995-06-03,21,21,0,0,2,19,0,0.0
last,1995-06-04,21,21,0,0,3,18,0,0.0
last,1995-06-06,21,21,2,2,1,18,0,0.09523809523809523
last,1995-06-07,21,21,0,0,1,20,0,0.0
last,1995-06-09,21,21,1,1,1,19,0,0.047619047619047616
last,1995-06-10,21,21,0,0,0,21,0,0.0
last,1995-06-11,21,21,1,1,0,20,0,0.047619047619047616
last,1995-06-12,21,21,1,1,1,19,0,0.047619047619047616
last,1995-07-02,21,21,0,0,2,19,0,0.0
last,1995-07-03,21,21,0,0,1,20,0,0.0
last,1995-07-04,21,21,1,1,2,18,0,0.047619047619047616
last,1995-07-06,21,21,0,0,0,21,0,0.0
last,1995-07-07,21,21,2,2,0,19,0,0.09523809523809523
last,1995-07-08,21,21,0,0,0,21,0,0.0
last,1995-07-09,21,21,1,1,0,20,0,0.047619047619047616
last,1995-07-11,21,21,0,0,2,19,0,0.0
last,1995-07-12,21,21,0,0,1,20,0,0.0
last,1995-08-02,21,21,2,2,0,19,0,0.09523809523809523
last,1995-08-03,21,21,0,0,1,20,0,0.0
last,1995-08-05,21,21,0,0,3,18,0,0.0
last,1995-08-06,21,21,1,1,1,19,0,0.047619047619047616
last,1995-08-08,21,21,1,1,1,19,0,0.047619047619047616
last,1995-08-09,21,21,0,0,2,19,0,0.0
last,1995-08-11,21,21,2,2,1,18,0,0.09523809523809523
last,1995-08-12,21,21,2,2,0,19,0,0.09523809523809523
last,1995-09-01,21,21,1,1,0,20,0,0.047619047619047616
last,1995-09-02,21,21,1,1,1,19,0,0.047619047619047616
last,1995-09-03,21,21,1,1,2,18,0,0.047619047619047616
last,1995-09-05,21,21,2,2,1,18,0,0.09523809523809523
last,1995-09-06,21,21,1,1,2,18,0,0.047619047619047616
last,1995-09-08,21,21,0,0,0,21,0,0.0
last,1995-09-10,21,21,1,1,3,17,0,0.047619047619047616
last,1995-09-11,21,21,1,1,1,19,0,0.047619047619047616
last,1995-10-01,21,21,0,0,1,20,0,0.0
last,1995-10-02,21,21,0,0,0,21,0,0.0
last,1995-10-03,21,21,0,0,1,20,0,0.0
last,1995-10-04,21,21,0,0,0,21,0,0.0
last,1995-10-05,21,21,0,0,1,20,0,0.0
last,1995-10-07,21,21,1,1,2,18,0,0.047619047619047616
last,1995-10-08,21,21,0,0,3,18,0,0.0
last,1995-10-10,21,21,0,0,2,19,0,0.0
last,1995-10-11,21,21,0,0,1,20,0,0.0
last,1995-11-01,21,21,0,0,1,20,0,0.0
last,1995-11-04,21,21,0,0,1,20,0,0.0
last,1995-11-05,21,21,2,2,1,18,0,0.09523809523809523
last,1995-11-07,21,21,0,0,4,17,0,0.0
last,1995-11-08,21,21,2,2,0,19,0,0.09523809523809523
last,1995-11-09,21,21,1,1,2,18,0,0.047619047619047616
last,1995-11-10,21,21,1,1,0,20,0,0.047619047619047616
last,1995-11-12,21,21,0,0,0,21,0,0.0
last,1995-12-01,21,21,0,0,2,19,0,0.0
last,1995-12-04,21,21,2,2,2,17,0,0.09523809523809523
last,1995-12-05,21,21,1,1,4,16,0,0.047619047619047616
last,1995-12-06,21,21,0,0,2,19,0,0.0
last,1995-12-07,21,21,1,1,1,19,0,0.047619047619047616
last,1995-12-09,21,21,3,3,1,17,0,0.14285714285714285
last,1995-12-10,21,21,2,2,2,17,0,0.09523809523809523
last,1995-12-12,21,21,0,0,3,18,0,0.0
last,1996-01-02,21,21,1,1,1,19,0,0.047619047619047616
last,1996-01-03,21,21,0,0,1,20,0,0.0
last,1996-01-04,21,21,0,0,2,19,0,0.0
last,1996-01-05,21,21,1,1,0,20,0,0.047619047619047616
last,1996-01-07,21,21,0,0,2,19,0,0.0
last,1996-01-08,21,21,4,4,1,16,0,0.19047619047619047
last,1996-01-10,20,20,0,0,1,19,0,0.0
last,1996-01-11,20,20,1,1,0,19,0,0.05
last,1996-02-01,21,21,0,0,3,18,0,0.0
last,1996-02-02,21,21,1,1,0,20,0,0.047619047619047616
last,1996-02-04,21,21,0,0,0,21,0,0.0
last,1996-02-05,21,21,0,0,2,19,0,0.0
last,1996-02-07,21,21,0,0,1,20,0,0.0
last,1996-02-08,21,21,1,1,4,16,0,0.047619047619047616
last,1996-02-10,20,20,0,0,0,20,0,0.0
last,1996-02-12,20,20,1,1,1,18,0,0.05
last,1996-03-01,21,21,0,0,0,21,0,0.0
last,1996-03-04,21,21,0,0,0,21,0,0.0
last,1996-03-05,21,21,0,0,3,18,0,0.0
last,1996-03-06,21,21,2,2,0,19,0,0.09523809523809523
last,1996-03-07,21,21,0,0,4,17,0,0.0
last,1996-03-09,20,20,0,0,0,20,0,0.0
last,1996-03-10,20,20,0,0,2,18,0,0.0
last,1996-03-12,20,20,1,1,2,17,0,0.05
last,1996-04-01,21,21,0,0,1,20,0,0.0
last,1996-04-03,21,21,0,0,2,19,0,0.0
last,1996-04-04,21,21,0,0,1,20,0,0.0
