amount,num_cards_issued,credit_limit,current_age,retirement_age,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,fraud_flag,is_weekend,high_value_tx,amount_to_limit_ratio,transactions_per_day,card_dark_web_flag,errors_freq,payment_method_Online Transaction,payment_method_Swipe Transaction,card_brand_Discover,card_brand_Mastercard,card_brand_Visa,card_type_Debit,card_type_Debit (Prepaid),has_chip_YES,gender_Male,cost_center_Debit,cost_center_Debit (Prepaid)
160,2,48370,68,64,51692,88432,63075,694,6,0,FALSE,TRUE,0.003307767,2,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
1.75,2,49,34,65,22261,45388,64749,723,1,0,FALSE,FALSE,0.035,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
38.96,1,33166,31,74,31072,63356,140107,704,5,0,FALSE,FALSE,0.001174662,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
40.55,2,15500,31,74,26190,53395,73370,785,3,0,FALSE,FALSE,0.00261596,1,0,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
339.26,1,17432,68,64,31849,59938,36978,670,1,0,FALSE,TRUE,0.019460793,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
5.36,1,20759,70,59,26762,41902,29713,633,5,0,FALSE,FALSE,0.000258189,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
2.3,2,1976,81,64,19386,23217,2559,616,3,0,FALSE,FALSE,0.001163379,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
77.91,2,13800,53,68,30232,61646,0,693,3,0,FALSE,FALSE,0.005645243,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
31.15,2,8702,89,73,16503,38761,69,760,7,0,TRUE,FALSE,0.003579226,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
104.8,1,14269,47,65,16109,32847,3230,785,3,0,FALSE,FALSE,0.007344078,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
77,1,12640,50,71,16901,34456,54634,752,4,0,FALSE,FALSE,0.00609129,2,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
24.35,1,20700,98,69,26137,33869,370,821,7,0,FALSE,FALSE,0.001176272,2,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
39.77,2,91,57,67,24259,49467,77465,697,5,0,FALSE,FALSE,0.4322826086956522,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
20.7,1,10700,67,70,17161,34985,29409,723,6,0,TRUE,FALSE,0.001934399,2,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
10.7,1,33506,36,69,36300,74016,85204,702,2,0,TRUE,FALSE,0.000319336,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
30.71,2,7200,48,70,15316,31231,40499,681,3,0,FALSE,FALSE,0.004264685,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
72.99,2,18060,60,66,19382,39521,61861,491,3,0,TRUE,FALSE,0.004041304,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
43.86,1,27491,62,70,28673,58463,141151,737,4,0,TRUE,FALSE,0.001595373,3,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
77.97,1,43289,50,66,39789,81122,112394,682,5,0,FALSE,FALSE,0.001801109,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
2.45,1,9600,51,71,21278,43386,2192,698,3,0,TRUE,FALSE,0.000255182,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
34.37,2,20138,32,63,20640,42084,57760,661,5,0,TRUE,FALSE,0.001706639,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
46.01,1,22400,89,69,31496,68010,0,704,7,0,FALSE,FALSE,0.002053926,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
30.97,1,3867,61,63,10493,21397,54771,812,4,0,FALSE,FALSE,0.008006722,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
1.59,2,8149,39,70,18226,37165,0,771,3,0,TRUE,FALSE,0.000195092,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
491,1,21058,79,72,23608,37503,14272,706,5,0,FALSE,TRUE,0.023315447,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
3.27,1,24232,47,65,21331,43496,114563,765,3,0,FALSE,FALSE,0.00013494,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
44.13,2,23237,67,65,24971,30962,15336,743,5,0,FALSE,FALSE,0.001899045,2,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
37.36,1,39441,37,65,29006,59139,128870,742,4,0,FALSE,FALSE,0.000947214,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
52.01,1,25497,52,70,31114,63433,122550,770,7,0,FALSE,FALSE,0.002039768,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
8.25,2,5921,66,69,91180,185909,461854,621,5,0,FALSE,FALSE,0.00139311,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
45.56,1,30891,43,58,37415,76288,120771,710,4,0,TRUE,FALSE,0.001474815,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
31.27,2,8638,66,68,10091,20577,60152,825,4,0,TRUE,FALSE,0.003619632,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
38.48,1,8600,37,66,16689,34032,68762,769,2,0,FALSE,FALSE,0.004473898,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
57.37,2,16000,32,65,25334,51654,95454,600,4,0,FALSE,FALSE,0.003585401,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
80.4,2,11700,65,65,18273,39809,0,775,4,0,FALSE,FALSE,0.006871208,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1.29,1,17667,50,68,17104,34868,51984,745,3,0,FALSE,FALSE,7.301335748245416e-05,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
66,2,65,46,69,27250,55565,34039,731,2,0,FALSE,FALSE,1,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
6.25,2,5200,36,67,13739,28007,0,691,4,0,FALSE,FALSE,0.001201692,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
26.18,2,24614,59,70,17455,35590,92603,720,4,0,FALSE,FALSE,0.001063579,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
87.21,2,35203,81,59,74205,162709,5642,542,3,0,FALSE,FALSE,0.002477275,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
210.31,2,5909,78,68,15296,22290,9235,716,6,0,TRUE,TRUE,0.035585448392554994,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
8.3,2,4924,29,53,17681,36050,45559,708,3,0,FALSE,FALSE,0.001685279,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
85.84,2,11300,56,68,27308,55682,82696,750,4,0,TRUE,FALSE,0.007595788,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
9.4,2,53,65,62,25350,17056,29112,667,5,0,FALSE,FALSE,0.17407407407407408,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
8.67,2,54057,66,69,91180,185909,461854,621,5,0,FALSE,FALSE,0.000160383,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
74.12,1,13905,34,69,21373,43579,96994,795,3,0,FALSE,FALSE,0.005330073,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
159,3,7900,33,67,17409,35499,80517,724,1,0,FALSE,TRUE,0.020124034932287052,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
120,2,5656,78,73,17311,27992,1058,695,6,0,FALSE,FALSE,0.021212657,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
71.84,2,68,62,66,26481,53996,98211,632,4,0,FALSE,FALSE,1.041159420289855,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
70.93,2,33736,56,73,32485,66230,90248,742,3,0,FALSE,FALSE,0.002102439,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
9.94,1,9000,76,68,21089,31145,5132,689,4,0,FALSE,FALSE,0.001104322,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
96.1,1,12721,33,66,21842,44534,107410,702,4,0,TRUE,FALSE,0.007553844,1,0,0.1544313934863855,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
20.36,1,23404,56,66,31288,63796,82173,730,3,0,TRUE,FALSE,0.0008699,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
5.82,1,10627,48,65,18353,37422,127116,681,5,0,FALSE,FALSE,0.00054761,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
35.03,2,32557,65,61,33097,35404,30887,575,3,0,FALSE,FALSE,0.001075926,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
30.59,1,16640,67,69,21497,43828,60231,711,3,0,FALSE,FALSE,0.001838231,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
140.79,2,12212,65,62,25350,17056,29112,667,5,0,FALSE,FALSE,0.011527880127732744,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
248.17,1,70187,83,67,76725,82009,6229,764,8,0,FALSE,TRUE,0.00353579,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
2.21,2,5992,98,60,22778,42306,472,725,5,0,TRUE,FALSE,0.000368764,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
24.78,1,17936,28,65,16238,33106,108695,763,2,0,FALSE,FALSE,0.001381502,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
24.17,2,4317,60,64,22896,46683,93126,788,5,0,TRUE,FALSE,0.005597499,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
81,2,13202,58,65,15950,32520,29433,731,4,0,FALSE,FALSE,0.006134969,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
92.74,1,8000,52,65,15239,31070,86747,708,4,0,FALSE,FALSE,0.011591051118610174,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
45.34,2,8600,41,65,20353,41496,9222,807,2,0,FALSE,FALSE,0.00527148,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
50.04,2,10348,32,66,17444,35565,54634,681,3,0,FALSE,FALSE,0.00483525,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
2.03,1,18300,69,66,38948,99825,4344,685,4,0,TRUE,FALSE,0.000110923,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
26.01,2,6222,43,65,15069,30721,49961,749,3,0,FALSE,FALSE,0.004179656,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
78.7,2,5800,55,64,13018,26546,32087,686,5,0,FALSE,FALSE,0.013566626443716602,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
19.49,1,12400,75,65,19485,22850,17453,714,6,0,FALSE,FALSE,0.001571647,1,0,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
14.2,1,16531,48,67,18076,36853,112139,834,5,0,TRUE,FALSE,0.00085894,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
9.2,2,7100,59,66,20521,41845,90940,673,4,0,TRUE,FALSE,0.001295592,1,0,0.6195942338494395,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
14.69,1,16619,81,71,15239,28644,879,806,7,0,FALSE,FALSE,0.000883875,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
35.33,1,14400,90,74,25249,48580,1785,687,7,0,FALSE,FALSE,0.002453302,1,0,,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
13.68,1,7200,66,66,18879,31175,5846,711,5,0,FALSE,FALSE,0.001899736,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
26.35,2,48,78,64,16016,31046,11436,706,6,0,TRUE,FALSE,0.5377551020408163,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
4.01,1,11885,43,64,17101,34869,53381,699,2,0,FALSE,FALSE,0.000337372,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
8.88,2,55,82,68,23071,34903,1336,630,1,0,FALSE,FALSE,0.15857142857142859,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
20.48,2,52,64,66,19818,40407,62695,793,3,0,FALSE,FALSE,0.3864150943396226,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
12.24,1,10300,46,70,15515,31632,76538,832,3,0,FALSE,FALSE,0.001188234,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
0.7,2,13245,54,66,17220,35114,24637,686,5,0,FALSE,FALSE,5.284614223161709e-05,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
2.07,1,26024,83,63,30325,41763,2279,714,5,0,FALSE,FALSE,7.953890489913544e-05,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
13.14,1,33557,31,62,25002,50978,76898,574,2,0,FALSE,FALSE,0.000391561,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
177.57,2,2284,59,68,25399,51788,77642,675,2,0,TRUE,TRUE,0.07771116,2,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
22.88,2,19439,48,65,19274,39303,23650,702,7,0,FALSE,FALSE,0.001176955,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
27.2,2,10099,69,63,20993,16542,36831,733,3,0,FALSE,FALSE,0.002693069,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
1.3,2,7000,34,68,15461,31525,57818,686,2,0,FALSE,FALSE,0.000185688,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
97.56,2,20230,47,72,21556,43954,60913,744,3,0,FALSE,FALSE,0.004822302,1,0,0.6195942338494395,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
134.47,2,14751,55,64,17435,35553,76077,623,1,0,TRUE,FALSE,0.009115374,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
28.38,2,10700,42,66,21916,44681,42011,770,3,0,TRUE,FALSE,0.002652089,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
134.79,1,12057,47,69,11951,24372,63295,793,4,0,FALSE,FALSE,0.011178470724829987,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
106.68,1,12299,53,64,16742,34137,80467,671,4,0,FALSE,FALSE,0.008673171,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15.24,1,23878,70,65,24849,45754,9066,718,4,0,FALSE,FALSE,0.000638218,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
157.03,1,16600,57,69,30004,61173,71422,692,3,0,FALSE,TRUE,0.009459069,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
122.17,1,29800,31,68,51976,105963,106266,684,4,0,FALSE,FALSE,0.004099527,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
90.19,1,39764,32,64,28814,58749,113308,768,6,0,FALSE,FALSE,0.002268075,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
51.53,1,80,69,70,33808,68930,72619,768,4,0,FALSE,FALSE,0.6361728395061729,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
139.48,1,18540,31,72,17110,34884,26799,705,5,0,TRUE,FALSE,0.007522787,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
6.12,1,11737,58,67,24638,50232,1218,751,4,0,FALSE,FALSE,0.000521384,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
31.11,2,8000,51,68,16942,34540,22641,793,5,0,FALSE,FALSE,0.003888264,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
77.94,2,3648,67,69,16760,34172,71366,811,6,0,FALSE,FALSE,0.021359276514113457,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
5.91,2,47833,39,64,28126,57348,119230,527,3,0,FALSE,FALSE,0.000123552,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
16.05,2,13601,40,66,15389,31377,59615,722,2,0,FALSE,FALSE,0.001179974,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
24.81,1,14960,68,64,22644,38637,30595,643,4,0,FALSE,FALSE,0.001658312,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
58.98,2,8200,73,64,14317,26481,10392,705,1,0,TRUE,FALSE,0.007191806,1,0,0.6195942338494395,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
38.38,1,15934,67,67,17665,43070,14135,726,4,0,TRUE,FALSE,0.002408535,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
120,2,1241,55,60,12175,24827,60261,590,1,0,FALSE,FALSE,0.096618357,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
41.27,1,23169,56,67,15603,31814,43140,693,3,0,FALSE,FALSE,0.001781183,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
12.45,1,30952,37,63,22983,46864,58954,751,4,0,TRUE,FALSE,0.000402223,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
72.46,1,7589,75,59,28429,41513,15899,748,3,0,TRUE,FALSE,0.009546772,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
59.09,1,17400,48,65,22762,46408,0,847,7,0,FALSE,FALSE,0.003395782,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
11.01,1,12451,44,68,19874,40522,81572,801,5,0,FALSE,FALSE,0.000884195,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
24.36,1,30753,65,60,48994,103294,39076,831,3,0,FALSE,FALSE,0.000792092,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
306.59,1,21073,40,64,35544,72470,133421,711,2,0,TRUE,TRUE,0.014548259,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
38.33,1,6000,58,65,12427,25334,182,696,3,0,FALSE,FALSE,0.006387269,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
2.18,1,11391,67,69,30736,62669,70317,760,5,0,TRUE,FALSE,0.000191362,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
140,2,12346,61,61,25849,28210,22961,655,2,0,TRUE,FALSE,0.011338786749817769,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
13.74,1,21073,40,64,35544,72470,133421,711,2,0,FALSE,FALSE,0.000651988,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
0.42,2,15341,43,69,28048,57185,0,773,3,0,FALSE,FALSE,2.737583105201408e-05,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
42.38,2,12827,39,67,18828,38386,74820,850,6,0,FALSE,FALSE,0.003303711,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
19.73,2,16815,38,65,12517,25524,69401,759,3,0,FALSE,FALSE,0.001173287,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
100,1,6900,43,68,16071,32770,103262,641,4,0,TRUE,FALSE,0.014490653528474133,1,0,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
96.36,2,27623,30,66,33151,67589,0,734,3,0,FALSE,FALSE,0.003488271,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
21.57,1,8633,32,67,13632,27795,72318,701,4,0,TRUE,FALSE,0.002498263,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
5.51,2,4400,61,69,30410,62005,149968,651,9,0,FALSE,FALSE,0.001251988,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
16.29,1,16647,42,68,18003,36711,84949,739,4,0,TRUE,FALSE,0.000978496,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
1.2,2,12400,55,73,18462,37645,46298,654,4,0,FALSE,FALSE,9.67663898072736e-05,2,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
13.31,2,54128,31,68,51976,105963,106266,684,4,0,FALSE,FALSE,0.000245894,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
3.47,2,5700,47,67,15175,30942,71066,779,3,0,TRUE,FALSE,0.000608665,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
68.98,2,6832,43,65,15069,30721,49961,749,3,0,FALSE,FALSE,0.010095126591541052,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
34.57,2,61,34,65,52813,107683,225017,694,3,0,FALSE,FALSE,0.5575806451612904,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
62.56,1,8500,47,69,17175,35016,54455,732,3,0,FALSE,FALSE,0.007359134,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
